,age,fnlwgt,education_num,capital_gain,capital_loss,hours_per_week,workclass,marital_status,occupation,relationship,race,sex,native_country,y
36738,44,195258,14,0,0,50, Private, Divorced, Exec-managerial, Not-in-family, White, Male, United-States,0
20112,20,110597,10,0,0,30, Private, Never-married, Sales, Own-child, White, Female, United-States,0
37949,53,42740,10,0,0,39, Private, Separated, Other-service, Own-child, White, Female, United-States,0
33429,35,207973,16,0,0,55, Federal-gov, Married-civ-spouse, Prof-specialty, Husband, White, Male, Canada,0
7508,42,211860,9,0,0,40, Private, Separated, Adm-clerical, Not-in-family, White, Male, United-States,0
15270,58,169611,9,0,0,40, Private, Married-civ-spouse, Adm-clerical, Wife, White, Female, United-States,0
44295,33,104509,13,0,0,40, Private, Never-married, Prof-specialty, Unmarried, White, Female, United-States,0
27307,27,216481,10,0,0,40, Private, Widowed, Adm-clerical, Unmarried, White, Female, United-States,0
40713,18,406491,10,0,0,40, Private, Never-married, Adm-clerical, Not-in-family, White, Female, United-States,0
40097,35,97136,10,0,0,37, Private, Never-married, Other-service, Unmarried, Black, Female, United-States,0
37901,52,83984,10,0,0,40, Private, Married-civ-spouse, Sales, Own-child, White, Female, United-States,0
27154,39,166497,9,0,0,40, Local-gov, Divorced, Handlers-cleaners, Not-in-family, White, Male, United-States,1
21580,17,205726,7,0,0,15, Private, Never-married, Sales, Own-child, White, Female, United-States,0
48045,27,285294,12,0,0,60, Private, Never-married, Adm-clerical, Other-relative, Black, Female, United-States,0
29014,27,192257,9,2174,0,40, State-gov, Never-married, Protective-serv, Own-child, White, Male, United-States,0
41491,48,174525,2,0,0,52, Private, Married-civ-spouse, Adm-clerical, Husband, White, Male, Dominican-Republic,0
14673,52,346668,14,0,0,40, Local-gov, Never-married, Prof-specialty, Own-child, White, Female, United-States,0
38739,67,75140,9,0,0,25, Self-emp-not-inc, Married-civ-spouse, Farming-fishing, Husband, White, Male, United-States,0
44699,48,169515,13,0,0,43, Local-gov, Divorced, Protective-serv, Not-in-family, Black, Female, United-States,1
30976,48,49278,12,0,0,40, Private, Divorced, Adm-clerical, Unmarried, White, Female, United-States,0
14714,29,67218,13,0,0,40, Private, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States,1
30942,19,207173,9,0,0,30, Private, Separated, Adm-clerical, Unmarried, White, Female, United-States,0
6189,32,443546,9,0,0,45, State-gov, Married-civ-spouse, Protective-serv, Husband, White, Male, United-States,0
21095,60,165441,4,0,0,40, Private, Divorced, Machine-op-inspct, Unmarried, White, Female, United-States,0
23212,50,266945,9,3137,0,40, Private, Married-civ-spouse, Machine-op-inspct, Wife, White, Female, El-Salvador,0
40064,30,77634,9,0,0,40, Private, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States,0
11333,48,78859,9,0,0,40, Local-gov, Never-married, Exec-managerial, Own-child, White, Female, United-States,0
35268,37,194820,9,0,0,42, Private, Separated, Craft-repair, Unmarried, White, Female, United-States,0
36335,33,92003,9,0,0,40, Private, Married-civ-spouse, Adm-clerical, Wife, White, Female, United-States,0
41824,29,273884,9,0,0,30, Private, Married-spouse-absent, Transport-moving, Own-child, White, Male, United-States,0
28221,25,509866,9,0,0,78, Private, Never-married, Transport-moving, Not-in-family, White, Male, United-States,0
16676,33,389932,9,0,0,55, Private, Divorced, Transport-moving, Not-in-family, Black, Male, United-States,0
47049,34,110622,14,0,0,40, Private, Divorced, Exec-managerial, Other-relative, Asian-Pac-Islander, Female, South,0
15416,32,126838,9,0,0,40, Private, Never-married, Craft-repair, Not-in-family, White, Male, United-States,0
4633,47,121958,4,0,0,30, Private, Married-spouse-absent, Other-service, Unmarried, White, Female, United-States,0
42591,29,157313,11,0,0,40, Federal-gov, Never-married, Prof-specialty, Not-in-family, White, Female, United-States,0
31129,31,69056,9,0,0,15, Private, Divorced, Other-service, Own-child, White, Female, United-States,0
36313,24,161415,7,0,0,35, Private, Never-married, Other-service, Other-relative, White, Male, United-States,0
8965,39,190728,9,0,0,40, Private, Never-married, Adm-clerical, Not-in-family, White, Female, United-States,0
36474,24,116358,9,0,2339,40, Private, Never-married, Adm-clerical, Own-child, Asian-Pac-Islander, Male, Philippines,0
23959,19,235909,10,0,0,20, Private, Never-married, Adm-clerical, Own-child, White, Female, United-States,0
26077,18,404868,7,0,1602,20, Private, Never-married, Sales, Own-child, Black, Female, United-States,0
15319,21,111467,10,0,0,40, Private, Never-married, Handlers-cleaners, Not-in-family, White, Male, United-States,0
3381,32,40142,13,0,0,40, Private, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States,1
9800,44,721161,10,0,0,40, Private, Separated, Machine-op-inspct, Not-in-family, Black, Male, United-States,0
40749,72,32819,14,0,0,30, Self-emp-not-inc, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States,0
5658,38,169926,12,0,1902,40, Private, Married-civ-spouse, Exec-managerial, Wife, White, Female, United-States,1
34391,41,201363,9,0,0,38, State-gov, Married-civ-spouse, Adm-clerical, Wife, White, Female, United-States,1
34973,29,112776,9,0,0,45, Private, Divorced, Exec-managerial, Unmarried, White, Female, United-States,0
17859,28,33798,8,0,0,50, Private, Never-married, Transport-moving, Not-in-family, White, Male, United-States,0
2039,36,83893,10,0,0,40, Private, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States,1
25092,31,63704,13,0,0,40, State-gov, Never-married, Prof-specialty, Not-in-family, White, Female, United-States,0
35627,52,94873,9,0,0,19, Private, Widowed, Other-service, Unmarried, White, Male, United-States,0
1397,54,114758,14,0,0,50, Self-emp-not-inc, Married-civ-spouse, Sales, Husband, White, Male, United-States,0
27930,47,71221,9,0,0,60, Private, Divorced, Machine-op-inspct, Unmarried, White, Female, United-States,0
26611,45,33798,14,0,0,40, Local-gov, Never-married, Prof-specialty, Not-in-family, White, Female, United-States,0
46968,43,126847,14,7430,0,60, Local-gov, Married-spouse-absent, Prof-specialty, Unmarried, White, Female, United-States,1
36054,33,181091,8,0,0,16, Private, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States,0
27337,31,227886,10,0,0,35, Private, Never-married, Adm-clerical, Unmarried, Black, Female, United-States,0
5873,30,45796,10,0,0,40, Self-emp-not-inc, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States,0
45789,30,229716,10,0,0,40, Local-gov, Separated, Adm-clerical, Unmarried, Black, Female, United-States,0
41230,37,264700,9,0,0,35, Private, Married-civ-spouse, Tech-support, Wife, Black, Female, United-States,0
9603,36,272944,9,0,0,45, Private, Never-married, Transport-moving, Not-in-family, White, Male, United-States,0
16405,32,106742,9,0,0,40, Private, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States,0
17436,39,543042,9,5178,0,50, Self-emp-inc, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States,1
37307,49,133351,9,0,0,40, Private, Married-civ-spouse, Craft-repair, Wife, Black, Female, United-States,0
2499,20,51816,9,0,0,40, Private, Never-married, Protective-serv, Own-child, Black, Male, United-States,0
21404,37,238959,9,0,0,40, Private, Married-civ-spouse, Adm-clerical, Wife, White, Female, United-States,0
2622,42,245626,9,0,0,60, Private, Married-civ-spouse, Craft-repair, Husband, Amer-Indian-Eskimo, Male, United-States,0
6861,48,246392,12,0,0,40, Local-gov, Separated, Adm-clerical, Not-in-family, Black, Female, United-States,0
17183,51,156003,9,0,0,40, Local-gov, Divorced, Protective-serv, Not-in-family, White, Male, United-States,0
43945,28,241431,8,0,0,40, Private, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, United-States,0
29546,25,231638,10,0,0,24, Private, Never-married, Tech-support, Unmarried, White, Female, United-States,0
34741,36,350103,9,0,0,40, Self-emp-not-inc, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States,0
4831,56,398067,9,0,0,40, Private, Widowed, Adm-clerical, Not-in-family, White, Female, United-States,0
42597,18,70021,7,0,0,15, Private, Never-married, Other-service, Own-child, White, Male, United-States,0
20619,26,118497,9,0,0,50, Private, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States,0
43782,29,244246,10,0,0,40, Private, Never-married, Craft-repair, Unmarried, White, Male, Poland,0
12768,44,174189,10,0,0,60, Private, Married-civ-spouse, Sales, Husband, White, Male, United-States,0
27497,76,117169,4,0,0,30, Self-emp-not-inc, Never-married, Farming-fishing, Not-in-family, White, Male, United-States,0
28361,19,45546,10,0,0,16, Self-emp-not-inc, Never-married, Sales, Own-child, White, Female, United-States,0
43202,20,135716,9,0,0,44, Private, Never-married, Handlers-cleaners, Own-child, White, Male, United-States,0
20306,26,151626,9,0,0,40, Self-emp-not-inc, Never-married, Prof-specialty, Own-child, Black, Female, United-States,0
9300,42,126098,9,0,0,40, Private, Separated, Craft-repair, Unmarried, Black, Female, United-States,0
30954,69,128348,13,9386,0,50, Private, Married-civ-spouse, Exec-managerial, Husband, Black, Male, United-States,1
32581,34,107914,13,0,0,47, Private, Married-civ-spouse, Tech-support, Husband, White, Male, United-States,1
9362,27,273929,9,0,0,40, Local-gov, Never-married, Farming-fishing, Own-child, White, Male, United-States,0
48331,64,181530,15,0,0,40, Private, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States,1
45592,52,243616,3,4101,0,40, Private, Separated, Craft-repair, Unmarried, Black, Female, United-States,0
5222,54,392502,10,0,0,40, Federal-gov, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States,1
42899,29,209173,12,0,0,40, Private, Never-married, Sales, Not-in-family, White, Male, United-States,0
3729,28,25864,9,0,0,35, Local-gov, Never-married, Exec-managerial, Unmarried, Amer-Indian-Eskimo, Female, United-States,0
16890,24,219519,10,0,0,40, Federal-gov, Never-married, Adm-clerical, Own-child, Black, Female, United-States,0
4723,31,211334,10,2407,0,65, Private, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States,0
19176,40,130834,10,0,0,40, Private, Never-married, Adm-clerical, Not-in-family, White, Female, United-States,0
406,28,110145,9,0,0,40, Private, Married-civ-spouse, Adm-clerical, Husband, White, Male, United-States,0
15933,65,185001,6,0,0,20, Private, Widowed, Sales, Not-in-family, White, Female, United-States,0
7816,59,99248,10,0,0,40, Private, Divorced, Other-service, Not-in-family, White, Male, United-States,0
18558,31,38158,10,0,0,40, Private, Married-civ-spouse, Sales, Husband, White, Male, United-States,0
41945,27,184493,9,0,1594,25, Private, Separated, Handlers-cleaners, Own-child, White, Female, United-States,0
23427,30,169152,9,0,0,40, Private, Never-married, Tech-support, Unmarried, White, Female, United-States,0
6193,39,189385,10,0,0,30, State-gov, Separated, Exec-managerial, Unmarried, Black, Female, United-States,0
41048,68,198884,9,0,0,25, Self-emp-not-inc, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States,0
10839,22,244773,9,0,0,15, Private, Never-married, Sales, Own-child, Black, Female, United-States,0
11063,21,350001,10,0,0,20, Private, Never-married, Farming-fishing, Own-child, White, Male, United-States,0
42211,36,109204,10,0,0,40, Private, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States,0
36595,47,118729,9,0,0,40, Private, Divorced, Craft-repair, Not-in-family, White, Male, United-States,1
33651,63,201600,10,0,1902,60, Self-emp-not-inc, Married-civ-spouse, Sales, Husband, White, Male, United-States,1
26496,26,206600,7,0,0,30, Private, Never-married, Other-service, Other-relative, White, Male, Mexico,0
20925,17,60562,5,0,0,20, Private, Never-married, Other-service, Own-child, White, Female, United-States,0
15907,34,34862,13,0,1564,60, Private, Divorced, Sales, Not-in-family, Amer-Indian-Eskimo, Male, United-States,1
36852,40,125461,9,0,0,40, Private, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, United-States,0
38763,28,239753,9,0,0,40, Private, Never-married, Other-service, Not-in-family, White, Female, United-States,0
15505,39,225605,9,0,0,24, Private, Married-civ-spouse, Farming-fishing, Husband, White, Male, United-States,0
26141,28,136985,9,0,0,35, Private, Married-civ-spouse, Other-service, Husband, White, Male, United-States,0
41912,20,219211,10,0,0,30, State-gov, Never-married, Transport-moving, Own-child, White, Male, United-States,0
19675,40,225432,10,0,0,45, Private, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States,0
27946,33,37939,13,0,0,35, Self-emp-not-inc, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States,0
31236,42,374790,5,0,0,40, Private, Divorced, Craft-repair, Not-in-family, White, Male, United-States,0
1617,26,310907,10,0,0,35, Private, Married-civ-spouse, Exec-managerial, Wife, White, Female, United-States,0
29770,24,231473,12,0,0,30, State-gov, Married-civ-spouse, Adm-clerical, Husband, White, Male, United-States,0
10924,20,41432,10,0,0,46, Private, Never-married, Adm-clerical, Own-child, White, Female, United-States,0
19204,52,110563,10,0,0,40, Private, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States,1
32324,42,138162,10,0,0,40, State-gov, Divorced, Adm-clerical, Own-child, White, Male, United-States,0
10814,44,173704,13,0,0,40, Private, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States,1
20335,48,449354,9,4386,0,45, Private, Married-civ-spouse, Adm-clerical, Husband, White, Male, United-States,1
19572,19,29083,9,0,0,25, Private, Never-married, Sales, Own-child, Amer-Indian-Eskimo, Female, United-States,0
32185,52,185407,13,0,0,50, Self-emp-not-inc, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States,1
12378,27,420054,9,9562,0,50, Self-emp-not-inc, Never-married, Craft-repair, Unmarried, White, Male, United-States,1
8469,21,149224,10,0,0,30, Private, Never-married, Transport-moving, Own-child, White, Male, United-States,0
1284,50,88926,9,5178,0,40, Private, Married-civ-spouse, Adm-clerical, Wife, White, Female, United-States,1
29070,36,98515,11,0,0,40, Private, Divorced, Tech-support, Unmarried, White, Female, United-States,0
27223,76,25319,14,0,0,15, Federal-gov, Widowed, Prof-specialty, Not-in-family, White, Female, United-States,0
38580,43,147206,12,27828,0,45, Self-emp-inc, Never-married, Exec-managerial, Not-in-family, White, Male, United-States,1
9677,22,160120,6,0,0,30, Private, Never-married, Transport-moving, Own-child, Asian-Pac-Islander, Male, United-States,0
40736,40,225263,10,0,0,45, Private, Married-civ-spouse, Exec-managerial, Wife, White, Female, United-States,1
32277,90,313749,9,0,0,25, Private, Widowed, Adm-clerical, Unmarried, White, Female, United-States,0
26582,20,204641,9,0,0,20, Private, Never-married, Adm-clerical, Own-child, White, Male, United-States,0
3650,18,104704,9,0,0,40, Private, Never-married, Adm-clerical, Own-child, Black, Male, United-States,0
14371,49,330874,10,0,0,70, Self-emp-inc, Married-civ-spouse, Sales, Husband, White, Male, United-States,1
22870,40,77247,8,0,0,50, Private, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States,1
6329,25,25249,10,0,0,40, Private, Never-married, Adm-clerical, Not-in-family, White, Female, United-States,0
7329,33,132832,9,0,0,50, Private, Never-married, Adm-clerical, Not-in-family, White, Female, United-States,0
38624,38,136931,12,0,0,38, Private, Never-married, Adm-clerical, Not-in-family, Asian-Pac-Islander, Female, Thailand,0
39869,32,182177,9,0,0,40, Self-emp-not-inc, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States,0
29169,41,100451,9,7688,0,38, Private, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States,1
7424,34,27409,5,0,0,50, Private, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States,0
15354,20,340217,9,0,0,40, Federal-gov, Never-married, Adm-clerical, Own-child, White, Female, United-States,0
48165,23,443701,10,0,0,40, Private, Never-married, Adm-clerical, Own-child, Black, Female, United-States,0
40230,26,109390,9,0,0,40, Private, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, United-States,0
28313,28,204734,10,0,0,40, Private, Married-civ-spouse, Tech-support, Wife, White, Female, United-States,0
39237,53,138022,7,0,0,60, Self-emp-not-inc, Divorced, Craft-repair, Not-in-family, White, Male, United-States,0
28698,48,254291,14,0,0,40, Private, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States,1
42157,32,227608,11,0,0,40, Private, Married-civ-spouse, Sales, Husband, White, Male, United-States,0
20789,56,149686,5,0,0,40, Private, Widowed, Machine-op-inspct, Unmarried, White, Female, United-States,0
22901,31,149726,9,0,0,50, Self-emp-inc, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States,0
41208,19,150384,9,0,0,40, Self-emp-inc, Never-married, Exec-managerial, Own-child, White, Male, United-States,0
32361,55,166502,14,0,0,45, Local-gov, Never-married, Prof-specialty, Not-in-family, White, Female, United-States,0
1259,37,136137,10,0,0,40, State-gov, Separated, Adm-clerical, Not-in-family, White, Male, United-States,0
25867,67,228200,9,0,0,20, Private, Married-civ-spouse, Priv-house-serv, Wife, Black, Female, United-States,0
2626,52,30731,9,7298,0,40, Federal-gov, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States,1
27994,42,178780,14,0,0,50, Self-emp-not-inc, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States,1
18693,57,194850,10,0,0,40, Private, Married-civ-spouse, Other-service, Husband, Other, Male, Mexico,0
3167,38,242720,14,0,0,35, Private, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States,1
47351,38,65291,13,0,0,24, Private, Married-civ-spouse, Tech-support, Wife, White, Female, United-States,0
27313,42,184682,11,0,0,30, Private, Divorced, Tech-support, Not-in-family, White, Female, United-States,0
24904,21,184543,9,0,0,40, Private, Never-married, Sales, Not-in-family, White, Female, United-States,0
25167,19,163015,10,0,0,20, Private, Never-married, Sales, Own-child, White, Female, United-States,0
39820,27,373545,9,0,0,40, Private, Never-married, Handlers-cleaners, Not-in-family, White, Male, United-States,0
19603,44,216907,9,0,0,37, Private, Divorced, Other-service, Not-in-family, White, Male, United-States,0
40513,31,164243,9,0,0,55, Local-gov, Married-civ-spouse, Protective-serv, Husband, White, Male, United-States,1
45547,53,206288,13,0,0,35, Self-emp-not-inc, Married-civ-spouse, Craft-repair, Husband, Asian-Pac-Islander, Male, Vietnam,0
42504,51,135388,8,0,1564,40, Private, Widowed, Machine-op-inspct, Not-in-family, White, Male, United-States,1
9792,35,99156,13,0,0,50, Private, Never-married, Sales, Not-in-family, White, Male, United-States,0
4139,29,205903,9,0,0,40, Private, Never-married, Other-service, Own-child, White, Male, United-States,0
19389,31,149507,11,3464,0,38, Private, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States,0
5689,32,131379,9,0,0,40, Private, Never-married, Other-service, Own-child, White, Female, United-States,0
2180,36,393673,12,0,0,50, Private, Married-civ-spouse, Exec-managerial, Wife, White, Female, United-States,1
8368,31,162572,13,0,0,40, Private, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States,0
32888,18,161245,7,0,0,15, Private, Never-married, Other-service, Own-child, White, Male, United-States,0
8025,60,52900,9,0,0,42, Self-emp-not-inc, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States,1
35397,24,199005,9,0,0,25, Private, Never-married, Other-service, Own-child, White, Male, United-States,0
42750,38,325538,9,0,0,40, Local-gov, Divorced, Craft-repair, Not-in-family, White, Male, United-States,0
18042,38,32528,10,0,0,40, Private, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States,1
44893,65,51063,6,0,0,64, Private, Divorced, Other-service, Not-in-family, Black, Male, United-States,0
29499,36,188972,10,0,0,40, Private, Never-married, Prof-specialty, Not-in-family, White, Female, United-States,0
37792,58,158864,9,0,0,55, Private, Widowed, Exec-managerial, Not-in-family, White, Male, United-States,1
48356,59,176118,14,0,0,7, Private, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States,1
23327,56,110257,9,0,0,40, State-gov, Married-civ-spouse, Adm-clerical, Husband, White, Male, United-States,0
23550,65,95303,9,0,0,40, Private, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States,1
516,25,267044,10,0,0,20, Private, Never-married, Adm-clerical, Not-in-family, Amer-Indian-Eskimo, Female, United-States,0
17213,58,33725,14,0,0,20, Private, Divorced, Prof-specialty, Not-in-family, White, Male, United-States,0
23854,50,156951,12,3103,0,40, Self-emp-not-inc, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States,1
48744,45,159080,9,0,0,15, Private, Married-civ-spouse, Adm-clerical, Own-child, White, Female, United-States,0
27136,58,131991,13,0,0,72, Self-emp-not-inc, Never-married, Farming-fishing, Own-child, White, Male, United-States,0
25264,53,142717,13,0,0,40, Private, Divorced, Adm-clerical, Unmarried, White, Female, United-States,0
47854,29,199118,10,0,0,40, Private, Never-married, Tech-support, Own-child, White, Female, Nicaragua,0
30873,52,154342,9,0,0,48, Private, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States,1
46674,31,226525,13,0,0,51, Local-gov, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States,0
7273,27,245661,9,0,0,40, Private, Separated, Machine-op-inspct, Own-child, White, Female, United-States,0
27073,51,25031,10,0,0,10, Private, Married-civ-spouse, Exec-managerial, Wife, White, Female, United-States,1
20655,55,26716,6,0,0,60, Private, Never-married, Transport-moving, Not-in-family, White, Male, United-States,0
23165,50,195784,8,0,0,40, Private, Divorced, Handlers-cleaners, Unmarried, White, Male, United-States,0
20275,43,235556,10,0,0,45, Private, Married-spouse-absent, Sales, Not-in-family, White, Male, Mexico,0
11432,29,166210,10,0,0,55, Private, Divorced, Tech-support, Not-in-family, White, Male, United-States,0
6723,31,291052,10,0,2051,40, Private, Married-civ-spouse, Adm-clerical, Husband, White, Male, United-States,0
2026,47,194772,11,0,0,40, Private, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States,1
32014,26,192022,13,0,0,40, Private, Never-married, Prof-specialty, Own-child, White, Female, United-States,0
6159,41,141642,9,0,0,40, Private, Never-married, Other-service, Not-in-family, White, Female, United-States,0
26601,46,162852,9,0,0,40, State-gov, Divorced, Adm-clerical, Unmarried, White, Female, United-States,0
31988,25,117827,10,0,0,40, Private, Married-civ-spouse, Adm-clerical, Husband, White, Male, United-States,0
42861,17,219199,6,0,0,15, Private, Never-married, Other-service, Own-child, Black, Male, United-States,0
4050,44,101593,13,0,0,60, Private, Married-civ-spouse, Sales, Husband, White, Male, United-States,0
14771,25,190916,9,0,0,40, Private, Never-married, Adm-clerical, Not-in-family, White, Male, United-States,0
23961,58,279878,14,0,0,40, State-gov, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States,1
3062,43,55294,10,0,0,40, Private, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States,0
31016,35,190895,14,0,0,40, Self-emp-not-inc, Married-civ-spouse, Sales, Husband, White, Male, United-States,1
31754,26,326033,13,0,0,80, State-gov, Never-married, Adm-clerical, Not-in-family, White, Female, United-States,0
1784,31,19302,12,2202,0,38, Private, Never-married, Adm-clerical, Not-in-family, White, Male, United-States,0
42008,65,538099,13,0,0,30, Self-emp-not-inc, Married-civ-spouse, Farming-fishing, Husband, White, Male, United-States,0
38853,27,74056,11,0,0,48, Private, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States,0
25257,44,220230,9,0,0,48, Self-emp-inc, Married-civ-spouse, Other-service, Husband, Black, Male, United-States,0
46989,46,153328,10,0,0,40, Private, Never-married, Handlers-cleaners, Unmarried, Black, Female, United-States,0
1767,32,195576,7,0,0,40, Private, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States,0
7691,29,202182,10,0,0,50, Private, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States,0
1724,21,57711,9,0,0,30, Private, Never-married, Other-service, Not-in-family, White, Female, United-States,0
32793,55,119751,14,0,0,50, Private, Never-married, Exec-managerial, Unmarried, Asian-Pac-Islander, Female, Thailand,0
21451,53,155983,14,0,0,65, Self-emp-inc, Married-civ-spouse, Sales, Husband, White, Male, United-States,1
20821,42,196797,9,0,0,38, Private, Never-married, Transport-moving, Unmarried, Black, Female, United-States,0
21821,37,172694,10,0,0,50, Private, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male, United-States,0
34129,22,268707,7,0,0,42, Private, Married-civ-spouse, Machine-op-inspct, Other-relative, White, Male, United-States,0
29660,29,106179,10,0,1408,40, Federal-gov, Never-married, Prof-specialty, Not-in-family, White, Female, United-States,0
43926,42,444134,9,0,0,40, Private, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States,0
34578,26,216842,14,0,0,10, Private, Never-married, Prof-specialty, Not-in-family, White, Female, United-States,0
22956,30,137613,14,0,0,20, State-gov, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male, Taiwan,0
35018,36,117528,9,0,0,38, Private, Separated, Adm-clerical, Unmarried, White, Female, United-States,0
37191,43,190020,13,0,0,40, Federal-gov, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States,1
4933,31,111843,12,0,0,40, State-gov, Separated, Other-service, Unmarried, Black, Female, United-States,0
21156,57,204751,10,0,0,40, Private, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States,1
13221,47,166894,10,0,0,40, Self-emp-not-inc, Divorced, Prof-specialty, Unmarried, Black, Female, United-States,0
26563,50,198362,11,0,0,40, Private, Widowed, Exec-managerial, Unmarried, White, Female, United-States,0
6503,35,342824,9,1151,0,40, Private, Never-married, Tech-support, Not-in-family, White, Female, United-States,0
32882,56,170287,13,0,0,40, Self-emp-inc, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States,0
43618,48,82008,9,0,0,50, Private, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States,0
13195,46,181413,12,0,0,40, Self-emp-inc, Married-civ-spouse, Exec-managerial, Wife, White, Female, United-States,0
26759,35,126569,9,0,0,20, Private, Divorced, Craft-repair, Own-child, White, Male, United-States,0
14323,24,183594,11,0,0,20, Private, Never-married, Craft-repair, Own-child, White, Male, United-States,0
32439,23,190273,13,0,0,40, Private, Never-married, Prof-specialty, Own-child, White, Male, United-States,0
