,age,fnlwgt,education_num,capital_gain,capital_loss,hours_per_week,workclass,marital_status,occupation,relationship,race,sex,native_country,y
10413,50,112873,13,0,0,40, Private, Married-civ-spouse, Sales, Husband, White, Male, United-States,0
916,43,158926,14,0,0,50, Private, Married-civ-spouse, Prof-specialty, Wife, Asian-Pac-Islander, Female, South,0
42038,58,315081,12,0,0,42, Private, Married-civ-spouse, Sales, Husband, White, Male, United-States,1
34947,26,199224,10,0,0,30, Private, Never-married, Handlers-cleaners, Not-in-family, White, Male, United-States,0
14549,52,187356,6,0,0,41, Private, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States,0
6387,64,149044,14,0,2057,60, Private, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male, China,0
32260,39,232036,10,0,0,40, Federal-gov, Married-civ-spouse, Adm-clerical, Husband, White, Male, United-States,1
34334,49,141069,9,0,0,40, Private, Divorced, Adm-clerical, Other-relative, White, Female, United-States,0
27145,28,102533,10,0,0,40, Private, Separated, Handlers-cleaners, Not-in-family, Black, Male, United-States,0
48231,48,175006,2,0,0,48, Private, Separated, Machine-op-inspct, Other-relative, Black, Male, United-States,0
26728,24,34246,13,0,0,40, Local-gov, Never-married, Prof-specialty, Not-in-family, Asian-Pac-Islander, Male, United-States,0
44660,29,198286,13,0,0,40, Self-emp-not-inc, Never-married, Prof-specialty, Not-in-family, White, Female, United-States,0
26391,29,106972,14,0,0,35, State-gov, Never-married, Prof-specialty, Not-in-family, White, Female, United-States,0
30323,21,110946,9,0,0,43, State-gov, Never-married, Adm-clerical, Own-child, White, Female, United-States,0
23762,31,254293,10,0,0,40, Private, Never-married, Prof-specialty, Not-in-family, White, Male, United-States,0
40497,36,181705,10,0,0,40, Private, Separated, Transport-moving, Not-in-family, White, Male, United-States,0
40540,36,107737,7,0,0,40, Private, Married-civ-spouse, Craft-repair, Husband, White, Male, Portugal,0
163,28,88419,9,0,0,40, Private, Never-married, Exec-managerial, Not-in-family, Asian-Pac-Islander, Female, England,0
39218,64,191477,3,0,0,4, Private, Widowed, Priv-house-serv, Unmarried, Black, Female, United-States,0
24716,35,140854,9,0,0,60, Self-emp-inc, Never-married, Transport-moving, Not-in-family, White, Male, United-States,0
46457,21,241523,9,0,0,40, Private, Never-married, Handlers-cleaners, Own-child, White, Male, United-States,0
34379,42,218948,16,0,0,36, State-gov, Divorced, Prof-specialty, Unmarried, Black, Female, Jamaica,0
22793,39,176296,9,0,1887,40, Private, Married-civ-spouse, Transport-moving, Husband, Black, Male, United-States,1
33534,38,191137,6,0,0,40, Private, Married-civ-spouse, Other-service, Husband, White, Male, United-States,0
33499,27,147452,6,0,0,48, Self-emp-not-inc, Never-married, Sales, Own-child, White, Female, United-States,0
4536,30,364310,13,0,0,40, Local-gov, Never-married, Prof-specialty, Not-in-family, Black, Female, Germany,0
42320,35,238433,11,0,0,40, Private, Divorced, Exec-managerial, Unmarried, White, Male, United-States,0
8931,20,187158,10,0,0,15, Private, Never-married, Adm-clerical, Own-child, White, Female, United-States,0
14759,37,170563,11,0,0,32, Private, Separated, Prof-specialty, Unmarried, White, Female, United-States,0
623,29,34383,11,0,0,55, Private, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States,0
15494,58,172618,15,0,0,45, Private, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States,1
39782,58,216948,6,0,0,40, Self-emp-not-inc, Separated, Sales, Other-relative, Other, Male, Cuba,0
11249,35,58343,9,0,0,44, Private, Married-civ-spouse, Sales, Husband, White, Male, United-States,0
39335,56,225267,10,14084,0,60, Private, Divorced, Sales, Not-in-family, White, Male, United-States,1
35939,41,106501,12,7688,0,50, Private, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States,1
37092,30,143078,13,0,2444,55, Self-emp-not-inc, Divorced, Sales, Not-in-family, White, Male, United-States,1
16677,29,102345,10,0,0,52, Private, Never-married, Tech-support, Not-in-family, White, Male, United-States,0
30080,58,72812,6,0,0,40, Private, Never-married, Other-service, Not-in-family, White, Male, United-States,0
27532,28,285294,13,15024,0,45, Private, Married-civ-spouse, Sales, Wife, Black, Female, United-States,1
43855,54,131662,10,0,0,40, Private, Divorced, Adm-clerical, Not-in-family, White, Female, Germany,0
35571,22,228724,11,0,0,40, Private, Never-married, Handlers-cleaners, Not-in-family, White, Male, United-States,0
30216,55,227856,13,7298,0,60, Private, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States,1
29855,61,248595,2,0,0,40, Local-gov, Married-civ-spouse, Other-service, Husband, White, Male, Mexico,0
33397,26,186463,10,0,0,40, Private, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States,0
12664,28,80158,9,0,0,40, Self-emp-inc, Never-married, Exec-managerial, Own-child, White, Male, United-States,0
34688,28,197222,10,0,0,38, Private, Never-married, Tech-support, Own-child, White, Female, United-States,0
41608,30,100135,13,0,0,40, Private, Never-married, Sales, Other-relative, White, Female, United-States,0
45275,40,83508,13,0,0,20, Private, Married-civ-spouse, Tech-support, Wife, White, Female, United-States,0
14919,24,43387,13,0,0,55, Private, Married-civ-spouse, Exec-managerial, Husband, White, Male, England,1
12895,42,203554,14,0,0,60, Private, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States,1
7332,60,525878,9,0,0,40, Self-emp-not-inc, Married-civ-spouse, Exec-managerial, Husband, Black, Male, United-States,0
42791,65,138247,10,0,0,22, Private, Widowed, Sales, Not-in-family, White, Female, United-States,0
12662,47,103757,12,0,0,40, Private, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States,0
20588,33,256529,9,0,0,80, Local-gov, Separated, Other-service, Own-child, White, Female, United-States,0
31053,44,79864,14,0,0,20, Private, Separated, Exec-managerial, Unmarried, White, Female, United-States,0
8318,53,68985,9,0,0,40, Federal-gov, Married-civ-spouse, Adm-clerical, Husband, White, Male, United-States,0
39030,33,656488,11,0,0,50, Self-emp-not-inc, Divorced, Tech-support, Unmarried, Black, Male, United-States,0
30100,37,241962,7,0,0,50, Private, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States,0
7951,58,366324,10,0,0,30, Private, Married-civ-spouse, Other-service, Wife, White, Female, United-States,0
45111,35,258657,12,0,0,60, Private, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States,0
32414,29,83742,9,0,0,45, Private, Divorced, Other-service, Unmarried, White, Female, United-States,0
8285,56,249368,9,0,0,70, Self-emp-not-inc, Married-spouse-absent, Exec-managerial, Not-in-family, White, Male, United-States,0
46166,36,203828,9,0,0,40, Private, Married-civ-spouse, Craft-repair, Husband, White, Male, Italy,0
17083,24,218215,11,0,0,20, Private, Never-married, Adm-clerical, Own-child, White, Female, United-States,0
44113,51,250423,13,0,0,50, Private, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States,1
43389,19,198700,10,0,0,20, Private, Never-married, Machine-op-inspct, Own-child, Black, Male, United-States,0
8132,30,110239,6,0,0,55, Private, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States,0
43442,29,193932,9,0,0,40, Private, Never-married, Transport-moving, Not-in-family, White, Male, United-States,0
9426,58,417419,4,0,0,40, Private, Divorced, Machine-op-inspct, Own-child, White, Male, United-States,0
27275,25,104193,9,114,0,40, Private, Never-married, Other-service, Own-child, White, Female, United-States,0
37245,50,263200,11,0,0,40, State-gov, Divorced, Adm-clerical, Unmarried, White, Female, Ecuador,0
47653,17,161123,8,0,0,32, Private, Never-married, Other-service, Own-child, White, Male, United-States,0
31554,28,251905,13,0,0,50, Private, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States,0
37065,43,212888,13,0,0,38, Private, Divorced, Prof-specialty, Not-in-family, White, Female, United-States,0
22122,34,198634,11,0,0,40, Private, Never-married, Adm-clerical, Not-in-family, White, Female, United-States,0
29516,22,73266,10,0,0,40, Private, Never-married, Transport-moving, Own-child, Asian-Pac-Islander, Male, United-States,0
18633,36,182898,13,7298,0,40, Self-emp-not-inc, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States,1
13670,43,242521,9,0,0,40, State-gov, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States,0
17565,45,128736,6,0,0,40, Private, Divorced, Sales, Not-in-family, White, Female, United-States,0
47125,28,113922,9,0,0,17, Private, Separated, Transport-moving, Own-child, White, Female, United-States,0
17981,59,32552,9,0,0,48, Self-emp-not-inc, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States,0
4,28,338409,13,0,0,40, Private, Married-civ-spouse, Prof-specialty, Wife, Black, Female, Cuba,0
10592,39,103710,9,0,0,60, Private, Never-married, Sales, Unmarried, White, Female, United-States,0
31438,21,25505,11,0,0,35, Private, Never-married, Adm-clerical, Unmarried, Black, Female, United-States,0
14298,49,143459,5,0,0,38, Private, Separated, Handlers-cleaners, Own-child, White, Male, United-States,0
31948,25,130513,12,0,0,40, Private, Never-married, Sales, Own-child, White, Female, Peru,0
38998,64,137135,9,0,0,48, Private, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States,0
40226,41,302606,9,0,0,40, Private, Divorced, Exec-managerial, Unmarried, White, Female, United-States,0
27226,51,48343,14,7298,0,50, Private, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States,1
41333,21,178363,10,0,0,20, Private, Never-married, Adm-clerical, Own-child, Black, Female, United-States,0
9991,55,337599,10,0,0,40, State-gov, Divorced, Adm-clerical, Not-in-family, White, Male, United-States,0
33540,53,174102,15,25236,0,60, Self-emp-not-inc, Divorced, Prof-specialty, Unmarried, White, Male, United-States,1
45720,45,166863,6,0,0,40, Private, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States,0
17678,46,175754,14,0,1876,60, Local-gov, Divorced, Prof-specialty, Not-in-family, White, Female, United-States,0
30052,58,110213,9,0,0,40, Private, Widowed, Adm-clerical, Not-in-family, White, Female, United-States,1
23791,48,209460,9,0,0,40, Private, Divorced, Handlers-cleaners, Not-in-family, White, Male, United-States,0
43062,53,201127,9,0,0,40, Private, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States,0
48362,24,250978,10,0,0,75, Private, Never-married, Transport-moving, Not-in-family, Black, Male, United-States,0
28790,46,120902,13,3103,0,37, Self-emp-inc, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States,1
4953,49,142287,10,0,1902,50, Private, Married-civ-spouse, Adm-clerical, Husband, White, Male, United-States,1
19410,33,251120,13,7688,0,50, Private, Married-civ-spouse, Sales, Husband, White, Male, United-States,1
15283,54,109413,13,0,0,50, Self-emp-not-inc, Married-civ-spouse, Farming-fishing, Husband, White, Male, United-States,0
1703,29,112031,9,0,0,50, Private, Divorced, Craft-repair, Not-in-family, White, Female, United-States,0
40772,32,349148,12,0,0,40, Local-gov, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States,1
15870,36,272944,11,0,0,60, Private, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States,1
37303,30,316470,5,0,0,40, Private, Married-spouse-absent, Farming-fishing, Not-in-family, White, Male, Mexico,0
9474,44,199031,10,0,1380,40, Private, Divorced, Transport-moving, Own-child, White, Male, United-States,0
33854,30,242739,13,0,0,40, Private, Divorced, Sales, Own-child, White, Female, United-States,0
42739,38,89202,9,0,0,40, Private, Divorced, Craft-repair, Not-in-family, White, Male, United-States,0
29188,48,121253,13,0,2472,70, Private, Married-spouse-absent, Sales, Unmarried, White, Female, United-States,1
45090,38,368256,12,0,0,45, Private, Never-married, Sales, Not-in-family, White, Female, United-States,0
41072,28,134890,13,0,1974,50, Private, Never-married, Sales, Own-child, White, Male, United-States,0
48619,52,186224,9,0,0,40, Private, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States,0
18385,43,180303,13,0,0,50, Private, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male, United-States,1
2899,22,24896,9,0,0,30, Private, Divorced, Tech-support, Unmarried, White, Female, Germany,0
8253,23,117618,10,0,0,35, Private, Never-married, Handlers-cleaners, Own-child, White, Male, United-States,0
10065,71,179574,15,0,0,12, Private, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States,1
48778,32,244268,7,0,1672,48, Private, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States,0
32578,43,128354,9,0,0,30, Private, Married-civ-spouse, Adm-clerical, Wife, White, Female, United-States,0
19450,44,191712,14,0,2415,55, Self-emp-inc, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States,1
41028,40,287008,9,0,0,40, State-gov, Married-civ-spouse, Protective-serv, Husband, White, Male, United-States,0
13274,53,233165,9,0,0,60, Private, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States,1
13431,34,191385,9,0,0,48, Private, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States,0
1451,60,185749,7,0,0,40, Private, Widowed, Transport-moving, Unmarried, Black, Male, United-States,0
21300,23,27776,9,0,0,40, Private, Married-civ-spouse, Other-service, Husband, White, Male, United-States,0
21004,47,193285,9,5013,0,40, Private, Married-civ-spouse, Other-service, Wife, Black, Female, United-States,0
36051,33,117963,9,0,0,55, Private, Never-married, Machine-op-inspct, Other-relative, White, Male, United-States,0
25626,22,210165,10,0,0,40, Self-emp-not-inc, Never-married, Craft-repair, Not-in-family, White, Male, United-States,0
32640,20,72055,10,0,0,40, Private, Never-married, Adm-clerical, Not-in-family, White, Female, United-States,0
48320,51,27804,10,0,0,35, Private, Divorced, Priv-house-serv, Unmarried, Amer-Indian-Eskimo, Female, United-States,0
7760,20,147352,9,0,0,40, Federal-gov, Never-married, Other-service, Not-in-family, White, Female, United-States,0
46392,67,249043,10,6767,0,40, Private, Married-civ-spouse, Sales, Husband, White, Male, United-States,0
16793,50,266529,7,0,0,40, Private, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States,0
37451,17,125236,6,0,0,22, Private, Never-married, Sales, Own-child, White, Female, United-States,0
44159,53,164198,9,0,0,40, Private, Married-civ-spouse, Transport-moving, Husband, Black, Male, United-States,1
28718,42,126003,9,0,0,40, Private, Married-civ-spouse, Tech-support, Husband, White, Male, United-States,1
37871,43,183608,9,0,0,40, Federal-gov, Divorced, Adm-clerical, Not-in-family, Black, Female, United-States,0
4427,27,51025,9,0,0,40, Private, Never-married, Other-service, Not-in-family, White, Female, United-States,0
2455,37,291251,9,0,0,40, Private, Divorced, Machine-op-inspct, Not-in-family, White, Female, United-States,0
1469,40,228535,12,7298,0,36, Private, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States,1
45648,25,109972,13,0,0,45, Local-gov, Never-married, Prof-specialty, Own-child, White, Male, United-States,0
24617,36,28996,9,0,0,40, Local-gov, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States,0
40008,55,256984,10,0,0,40, State-gov, Married-civ-spouse, Other-service, Husband, Black, Male, United-States,0
43673,51,231230,9,0,0,45, Private, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States,0
6384,35,38948,10,0,0,40, Private, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States,1
42931,53,361405,9,0,0,40, Private, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States,1
29277,39,115422,9,0,0,30, Private, Married-civ-spouse, Farming-fishing, Husband, White, Male, United-States,0
578,58,283635,13,0,0,40, Local-gov, Never-married, Prof-specialty, Not-in-family, White, Female, United-States,0
35387,52,176124,9,0,0,40, Private, Married-civ-spouse, Tech-support, Husband, White, Male, United-States,1
20591,35,361888,10,0,0,40, Private, Divorced, Machine-op-inspct, Unmarried, White, Male, United-States,0
15682,21,50411,9,0,0,40, Private, Never-married, Farming-fishing, Not-in-family, White, Male, United-States,0
45027,52,203953,9,0,0,40, Local-gov, Married-civ-spouse, Transport-moving, Husband, White, Male, Puerto-Rico,1
22204,34,55717,9,0,1848,50, Private, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States,1
5604,23,38151,7,0,0,40, Private, Never-married, Other-service, Other-relative, White, Male, Philippines,0
3278,59,31840,9,0,0,40, Federal-gov, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States,1
39437,40,30201,11,0,0,35, Private, Divorced, Handlers-cleaners, Not-in-family, White, Female, United-States,0
15421,33,186824,11,0,0,40, Private, Married-civ-spouse, Sales, Husband, White, Male, United-States,0
16736,45,189890,9,0,0,40, Local-gov, Never-married, Adm-clerical, Unmarried, White, Female, United-States,0
15700,36,369843,9,0,0,50, Private, Married-civ-spouse, Other-service, Husband, White, Male, United-States,0
43740,23,223019,10,0,0,40, Private, Married-civ-spouse, Adm-clerical, Wife, White, Female, United-States,0
7754,18,444822,7,0,0,8, Private, Never-married, Sales, Own-child, White, Female, Mexico,0
7562,61,202202,9,0,0,40, Private, Never-married, Adm-clerical, Not-in-family, White, Female, United-States,0
25919,53,91911,9,0,0,48, Private, Divorced, Craft-repair, Unmarried, Black, Female, United-States,0
42865,50,330543,1,0,0,40, Private, Married-civ-spouse, Other-service, Husband, White, Male, Mexico,0
3932,32,127651,9,0,0,40, Local-gov, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States,1
35694,56,102791,9,0,0,35, State-gov, Divorced, Adm-clerical, Own-child, White, Female, United-States,0
40636,31,201697,13,0,0,40, Local-gov, Married-civ-spouse, Prof-specialty, Wife, White, Female, United-States,1
32745,44,284652,9,0,0,40, Private, Divorced, Sales, Unmarried, Black, Female, United-States,0
20736,42,172297,14,0,1902,40, Private, Married-civ-spouse, Adm-clerical, Husband, White, Male, United-States,1
30963,34,228406,10,0,0,40, Private, Never-married, Adm-clerical, Unmarried, Black, Female, United-States,0
10861,43,174196,9,0,0,40, Private, Never-married, Other-service, Unmarried, Black, Female, United-States,0
36157,49,289707,9,0,0,60, Private, Divorced, Exec-managerial, Unmarried, White, Male, United-States,0
1411,43,196945,9,0,0,78, Self-emp-inc, Married-civ-spouse, Other-service, Husband, Asian-Pac-Islander, Male, Thailand,0
17327,50,98975,13,15024,0,40, Private, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States,1
13952,54,29909,7,0,0,43, Private, Married-civ-spouse, Other-service, Wife, White, Female, United-States,0
33288,42,204729,11,0,0,25, Private, Separated, Sales, Unmarried, Black, Female, United-States,0
10171,36,237943,14,15024,0,50, Private, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States,1
34641,18,105854,9,0,0,32, Private, Never-married, Craft-repair, Other-relative, Other, Male, United-States,0
16720,51,155963,10,0,0,55, Self-emp-not-inc, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States,0
48297,46,129232,13,0,0,55, Private, Married-civ-spouse, Sales, Husband, White, Male, United-States,1
38703,58,96840,9,0,0,37, Private, Widowed, Craft-repair, Unmarried, White, Female, United-States,0
9680,29,115677,13,0,0,40, Private, Never-married, Tech-support, Not-in-family, White, Male, United-States,0
30128,34,84154,13,0,0,50, Private, Married-civ-spouse, Sales, Husband, White, Male, United-States,0
1478,17,197850,7,0,0,24, Private, Never-married, Adm-clerical, Own-child, Asian-Pac-Islander, Female, United-States,0
42372,30,127610,13,0,0,20, Private, Never-married, Sales, Own-child, White, Female, Greece,0
43468,47,188694,14,15024,0,45, Private, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States,1
8077,43,230961,9,0,0,40, State-gov, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States,0
14466,24,218678,13,0,0,40, Private, Never-married, Sales, Own-child, White, Male, United-States,0
21329,39,115215,9,0,0,40, Private, Never-married, Transport-moving, Own-child, White, Male, United-States,0
8326,20,33644,9,0,0,30, Private, Never-married, Adm-clerical, Own-child, White, Female, United-States,0
42014,64,172740,10,0,0,12, Private, Married-civ-spouse, Sales, Husband, White, Male, United-States,0
35904,23,208826,13,0,0,30, Private, Never-married, Exec-managerial, Unmarried, White, Female, United-States,0
34115,23,47218,10,0,0,40, Private, Never-married, Adm-clerical, Other-relative, White, Female, United-States,0
2987,46,155664,10,0,0,40, Private, Never-married, Handlers-cleaners, Not-in-family, White, Male, United-States,0
26165,22,321031,9,0,0,40, Private, Never-married, Sales, Own-child, Black, Female, United-States,0
24687,36,187098,9,0,0,40, Private, Divorced, Adm-clerical, Unmarried, White, Female, United-States,0
13239,22,63105,9,0,0,40, Private, Never-married, Prof-specialty, Own-child, Black, Male, United-States,0
32447,17,117798,6,0,0,20, Private, Never-married, Other-service, Own-child, White, Male, United-States,0
36207,72,181494,9,0,0,25, Private, Widowed, Other-service, Unmarried, White, Female, United-States,0
28636,55,176904,9,0,0,40, Federal-gov, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States,0
27519,51,159755,9,0,0,20, Private, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States,0
27496,19,243941,10,0,1721,25, Private, Never-married, Sales, Own-child, Amer-Indian-Eskimo, Female, United-States,0
44726,47,233511,9,0,0,40, Private, Divorced, Exec-managerial, Not-in-family, White, Male, United-States,0
35866,23,292264,10,0,0,40, Private, Married-civ-spouse, Sales, Husband, White, Male, United-States,0
15408,51,338620,14,15024,0,60, Private, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States,1
15470,42,175943,11,7298,0,35, Private, Married-civ-spouse, Exec-managerial, Wife, White, Female, United-States,1
30844,36,134367,9,0,0,30, Private, Divorced, Other-service, Own-child, White, Female, United-States,0
11301,36,20507,9,7688,0,50, Private, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States,1
19387,38,208358,9,0,0,40, Private, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States,1
29112,33,194901,13,0,0,40, Local-gov, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States,1
26109,41,139907,11,0,0,30, Private, Separated, Craft-repair, Not-in-family, White, Male, United-States,0
19947,34,269723,9,2977,0,50, Private, Divorced, Exec-managerial, Unmarried, White, Female, United-States,0
9998,37,126743,2,0,0,53, Private, Married-civ-spouse, Other-service, Husband, White, Male, Mexico,0
23134,60,93272,4,0,0,60, Self-emp-inc, Married-civ-spouse, Sales, Husband, White, Male, United-States,0
1211,37,203070,10,0,0,62, Private, Separated, Adm-clerical, Own-child, White, Male, United-States,0
35572,29,187392,9,0,0,40, State-gov, Never-married, Adm-clerical, Not-in-family, White, Female, United-States,0
3791,23,249277,9,0,0,75, Private, Never-married, Exec-managerial, Own-child, Black, Male, United-States,0
19644,50,33304,9,0,0,40, Private, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States,1
22875,31,178841,9,0,0,40, Private, Never-married, Adm-clerical, Not-in-family, White, Female, United-States,0
30755,50,308764,9,0,0,40, Local-gov, Widowed, Transport-moving, Unmarried, White, Female, United-States,0
27703,25,97789,13,0,0,50, Private, Never-married, Sales, Own-child, White, Male, United-States,0
47056,61,136109,7,0,0,45, Private, Widowed, Adm-clerical, Not-in-family, White, Female, United-States,0
294,27,248402,13,0,0,40, Private, Never-married, Tech-support, Unmarried, Black, Female, United-States,0
6042,43,150533,9,0,0,68, Self-emp-inc, Married-civ-spouse, Sales, Husband, White, Male, United-States,1
44871,40,179069,13,0,0,30, Private, Never-married, Prof-specialty, Not-in-family, White, Male, United-States,0
16478,31,156890,4,0,0,40, Self-emp-not-inc, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States,0
10873,42,137232,9,0,0,50, Local-gov, Divorced, Protective-serv, Unmarried, White, Female, United-States,0
1047,23,217961,10,0,0,40, Private, Married-civ-spouse, Other-service, Husband, White, Male, United-States,0
42059,40,114200,9,0,0,40, Private, Married-spouse-absent, Exec-managerial, Not-in-family, White, Male, United-States,0
41933,20,510643,9,0,0,40, Private, Never-married, Transport-moving, Not-in-family, White, Male, United-States,0
43289,52,155496,9,0,0,40, Private, Never-married, Adm-clerical, Other-relative, White, Female, United-States,0
36174,38,94529,9,3103,0,50, Local-gov, Married-civ-spouse, Handlers-cleaners, Wife, White, Female, United-States,1
42526,57,50791,11,0,0,20, Self-emp-not-inc, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States,0
17676,63,169983,7,2176,0,30, Private, Widowed, Sales, Not-in-family, White, Female, United-States,0
8371,43,194773,10,0,0,40, Private, Never-married, Other-service, Not-in-family, White, Female, United-States,0
