RowNumber,CreditScore,Age,Tenure,Balance,NumOfProducts,EstimatedSalary,Surname,Geography,Gender,HasCrCard,IsActiveMember,y
4140,564,40,7,108407.34,1,83681.2,McKelvey,Germany,Male,1,1,1
6608,673,41,9,98612.1,1,151349.35,Gregory,Germany,Female,1,0,1
8138,410,33,6,125789.69,1,66333.56,Lori,France,Male,0,0,0
5141,626,29,4,105767.28,2,41104.82,Hanson,France,Female,0,0,1
9975,583,33,7,122531.86,1,13549.24,Barker,France,Male,1,0,1
7378,691,40,0,115465.98,1,60622.61,Reid,France,Female,1,1,1
3206,850,42,8,0.0,1,19632.64,Bibi,France,Female,1,0,0
3783,431,44,2,138843.7,1,37688.31,Hsing,Germany,Female,1,0,0
5658,496,30,0,90963.49,1,27802.0,Chan,France,Male,0,1,1
2754,480,28,6,0.0,2,48131.92,Ross,France,Female,0,0,1
4948,753,62,6,0.0,2,136398.9,Jen,France,Female,1,1,1
7888,716,30,2,205770.78,2,65464.66,Conti,Germany,Female,0,0,1
8002,707,32,9,0.0,2,126475.79,Nnachetam,Spain,Male,1,0,1
1685,613,24,7,140453.91,1,129001.3,Han,France,Female,1,0,1
8430,850,28,2,101100.22,2,35337.31,Nkemjika,Germany,Male,1,1,1
3146,482,48,2,69329.47,1,102640.52,Mackay,Germany,Female,0,0,0
6756,812,38,3,127117.8,2,174822.74,Fleming,Spain,Male,1,1,1
3133,615,39,4,133707.09,1,108152.75,Buckley,France,Male,1,1,1
4646,522,34,3,0.0,2,3894.34,Gilroy,France,Female,1,1,1
3488,671,31,7,41299.03,1,102681.32,Black,France,Female,0,1,1
5501,681,47,9,97023.21,1,2168.13,Ross,France,Male,1,1,1
4049,602,63,7,0.0,2,56323.21,Coates,France,Female,1,1,1
4956,775,33,3,83501.66,2,128841.31,Walker,Germany,Male,1,0,1
3283,584,39,2,112687.69,1,127749.61,Henderson,France,Female,1,1,1
8599,678,49,1,0.0,2,102472.9,Palerma,Spain,Female,1,1,1
5759,681,44,4,91115.76,2,24208.84,Crawford,Germany,Female,0,0,0
3915,658,44,2,168396.34,1,14178.73,Gordon,France,Male,1,1,1
3847,554,48,7,0.0,2,63708.07,Yin,France,Female,1,1,1
9786,455,27,5,155879.09,2,70774.97,Cox,France,Female,0,0,1
9835,516,46,6,62212.29,1,171681.86,Vincent,France,Female,0,1,0
1150,655,38,4,0.0,2,110527.71,Doherty,France,Male,0,0,1
5415,495,40,1,140197.71,2,150720.39,Findlay,France,Female,1,0,1
6688,795,38,7,125903.22,2,127068.92,Davidson,Germany,Male,1,1,1
8244,825,29,3,148874.01,2,71192.82,Mazzi,France,Male,0,1,1
3393,623,33,8,96759.42,1,174777.98,Vincent,Germany,Male,1,1,1
4085,693,39,4,0.0,2,142331.39,Hawkins,France,Female,0,1,1
7620,547,32,2,0.0,2,132002.83,Tobeolisa,France,Female,1,0,1
7939,805,39,2,0.0,1,166650.32,Watkins,France,Male,0,0,1
5834,656,49,9,97092.87,1,74771.22,Calabrese,Germany,Female,1,0,0
6691,573,30,8,127406.5,1,192950.6,Niu,Germany,Male,1,0,1
7745,739,36,0,0.0,2,133465.57,Myers,France,Female,0,0,1
593,666,34,9,115897.12,1,25095.03,Chan,France,Female,1,1,1
5203,597,22,6,101528.61,1,70529.0,Morrice,Germany,Female,1,0,0
2869,545,36,8,73211.12,2,89587.34,Akobundu,Spain,Male,1,0,0
2875,831,32,9,80262.66,1,194867.78,Duncan,Germany,Male,1,0,1
3993,730,38,0,38848.19,2,94003.11,Chioke,Germany,Male,0,0,1
3466,692,43,2,69014.49,2,164621.43,Docherty,Germany,Female,0,0,1
38,804,33,7,76548.6,1,98453.45,Lorenzo,Spain,Male,0,1,1
1863,481,44,9,175303.06,1,65500.53,Romani,France,Male,1,0,0
6005,521,22,10,0.0,1,101311.95,Grant,Spain,Female,1,1,1
4871,648,43,1,107963.38,1,186438.86,Ponomaryov,Germany,Female,0,0,0
6473,651,34,10,148962.46,1,66389.43,Johnston,Germany,Female,1,0,0
9784,601,49,4,96252.98,2,104263.82,Ajuluchukwu,Germany,Female,1,0,1
3059,680,58,8,0.0,2,65708.5,Patterson,Spain,Female,1,1,1
7963,634,56,3,116251.24,1,42429.88,Foster,Germany,Female,0,1,0
2393,649,51,4,0.0,1,150390.57,Aitken,Spain,Male,1,1,1
2363,709,45,4,122917.71,1,11.58,Lucciano,Germany,Male,1,1,0
2289,619,30,7,70729.17,1,160948.87,Munro,France,Female,1,1,1
401,605,52,1,63349.75,1,108887.44,Tung,France,Male,1,0,1
4831,660,30,4,0.0,2,129149.06,Martel,Spain,Male,1,0,1
5742,709,42,9,118546.71,1,77142.85,Jideofor,France,Male,0,1,1
762,693,35,5,124151.09,1,88705.14,Maclean,France,Female,1,0,0
3211,606,53,1,109330.06,1,75860.01,Russo,Spain,Female,1,1,1
9920,688,26,0,0.0,2,105784.85,Murray,France,Male,1,0,1
8686,772,43,6,0.0,2,57675.88,Kerr,France,Male,1,1,1
2524,756,24,1,0.0,2,184182.25,Milano,France,Female,1,0,1
9392,846,61,0,0.0,2,96202.44,Herbert,Spain,Male,1,1,1
3781,595,46,5,142360.62,2,48421.4,Wall,Germany,Male,1,0,0
6484,619,41,3,147974.16,2,170518.83,Ch'eng,Germany,Male,1,0,1
1189,528,30,2,128262.72,2,50771.16,She,France,Male,1,0,1
3799,700,43,0,0.0,2,59475.35,Game,Spain,Female,1,0,1
9239,773,50,4,0.0,2,129372.94,Ku,France,Female,1,0,1
7151,699,32,4,110559.46,1,127429.56,Ku,France,Female,1,1,1
7147,749,41,5,57568.94,1,61128.29,Ali,France,Male,1,1,1
3482,729,34,9,53299.96,2,42855.97,Kennedy,Spain,Female,1,1,1
2255,679,36,6,147733.64,1,172501.38,Calabrese,France,Male,0,1,1
3575,541,32,4,0.0,1,114951.42,Compton,France,Female,1,1,1
2378,549,50,9,94748.76,2,13608.18,Williams,France,Male,0,1,1
9965,479,34,5,117593.48,2,113308.29,Douglas,France,Male,0,0,1
935,592,37,9,0.0,3,10656.89,Williamson,Spain,Male,1,1,1
5528,698,38,2,130015.24,1,41595.3,Findlay,France,Male,1,1,1
8363,567,36,7,0.0,2,3896.08,Lilly,France,Male,0,1,1
4696,669,37,1,125529.55,1,162260.93,Clements,France,Male,1,1,1
9203,528,31,9,120962.59,1,5419.31,MacDonald,France,Male,1,0,1
4994,554,44,6,92436.86,1,126033.9,Swanson,France,Female,1,0,1
9363,684,35,3,137179.39,1,37264.11,Parsons,France,Male,1,1,1
6232,631,48,1,106396.48,1,150661.42,Peng,Germany,Male,1,1,0
9145,818,43,10,105301.5,1,78941.59,Gboliwe,Germany,Male,1,1,1
6030,659,44,9,23503.31,1,169862.01,Bocharova,France,Female,0,1,0
3899,662,59,2,104568.41,1,8059.44,Yu,Germany,Male,1,0,0
6682,602,31,7,155271.83,1,179446.31,Ma,France,Male,1,1,1
1112,833,59,1,130854.59,1,30722.52,Glover,Germany,Male,1,1,0
7654,535,30,5,122924.75,1,62390.59,Hsia,Spain,Female,0,0,0
511,524,31,10,67238.98,2,161811.23,Forbes,Germany,Female,1,1,1
9055,546,30,5,0.0,2,198543.09,Manfrin,France,Female,0,1,1
4194,550,45,0,0.0,2,70399.71,Newland,Spain,Male,0,1,1
59,511,66,4,0.0,1,1643.11,T'ien,Spain,Female,1,0,0
3772,477,34,8,139959.55,2,189875.83,Cullen,Germany,Male,1,1,1
1003,725,39,1,50880.98,2,184023.54,Owen,Germany,Male,1,1,1
8661,535,27,6,0.0,2,49775.58,Bednall,France,Female,0,1,1
107,582,32,1,88938.62,1,10054.53,Stiger,Germany,Male,1,1,1
3016,674,43,8,85957.88,2,8757.39,Miles,Germany,Male,1,0,1
5767,556,40,5,125909.85,1,95124.4,Wei,France,Male,1,1,1
1195,764,24,7,0.0,2,186105.99,Fiorentini,France,Female,1,0,1
2413,754,38,2,0.0,2,180698.32,Robe,France,Male,1,0,1
6775,656,48,9,0.0,2,85240.61,Macleod,France,Female,1,1,0
7826,594,23,4,104753.84,2,56756.52,Chinwendu,Germany,Female,1,0,0
551,721,36,3,65253.07,2,28737.78,Reichard,Germany,Female,1,0,1
2772,714,28,7,77776.39,1,177737.07,Aksenova,Germany,Male,1,0,1
1104,512,32,2,123403.85,2,80120.19,Tisdall,Germany,Female,1,0,1
4904,694,42,3,156864.2,2,88890.75,Booth,France,Male,0,0,1
8175,564,31,0,125175.58,1,72757.33,Copeland,Spain,Male,1,1,1
2928,632,32,6,111589.33,1,170382.99,Macdonald,France,Male,1,1,1
7671,576,29,5,108541.04,1,126469.09,Wilkins,France,Female,1,1,1
9686,593,45,4,138825.19,1,10828.78,Udegbunam,France,Male,0,0,1
1340,682,46,7,128029.72,1,62615.35,Capon,Spain,Male,1,1,1
9051,667,33,9,124573.33,2,683.37,Liu,Germany,Male,0,0,1
5624,586,42,6,0.0,2,123410.23,Lazareva,Spain,Male,1,1,1
8527,627,27,1,62092.9,1,105887.04,Chibueze,France,Male,1,1,1
3397,581,71,4,0.0,2,197562.08,Knowles,France,Male,1,1,1
9792,825,35,6,118336.95,1,26342.33,Parkhill,Germany,Female,1,0,0
4399,743,39,8,0.0,1,94263.44,Onio,France,Female,1,0,1
5197,719,22,7,114415.84,1,177497.4,Palmer,France,Female,1,1,1
6163,748,34,5,84009.47,1,137001.1,Uwaezuoke,France,Male,1,1,1
4943,592,36,1,126477.42,1,179718.17,Simmons,France,Male,0,0,1
2749,401,48,8,128140.17,1,175753.55,Loftus,Germany,Male,1,0,0
766,710,27,2,135277.96,1,142200.15,Beluchi,Spain,Female,1,0,1
3814,703,73,5,137761.55,1,159677.46,Panicucci,Spain,Male,1,1,1
6085,562,31,9,117153.0,1,108675.01,Abdulov,Germany,Female,1,1,1
4823,745,32,2,0.0,4,179705.13,Murphy,France,Female,0,1,0
4485,645,37,1,0.0,2,68987.55,Kryukov,France,Female,1,1,1
8720,691,44,6,134066.1,2,197572.41,Jenks,France,Female,1,1,1
3155,652,51,7,0.0,2,43496.36,Nkemakolam,France,Male,0,1,1
4950,567,36,1,0.0,2,8555.73,He,France,Male,0,0,1
9171,694,30,2,0.0,3,15039.41,T'ao,France,Male,0,1,1
186,514,32,8,0.0,2,95857.18,Chang,France,Male,1,0,1
734,738,43,9,121152.05,2,64166.7,Martin,Germany,Male,1,0,0
4439,672,68,0,126061.51,2,184936.77,Davidson,Germany,Male,1,1,1
5407,516,47,6,109387.33,1,121365.45,Eva,France,Female,0,0,1
2123,765,32,9,178095.55,1,47247.56,Plant,Spain,Female,0,0,1
6253,596,32,3,96709.07,2,41788.37,Anderson,Germany,Male,0,0,1
2211,673,34,1,127122.79,3,76703.1,Onyekachi,Germany,Female,0,1,1
3860,677,42,5,99580.13,1,21007.96,Bianchi,France,Male,1,0,1
7282,629,59,9,113657.83,1,116848.79,Lawrence,France,Male,1,1,0
9335,641,25,10,0.0,2,180808.39,Somadina,Spain,Male,1,1,1
5360,684,42,1,117691.0,1,23135.65,Lombardo,Germany,Male,1,1,0
2115,732,33,8,0.0,1,119882.7,Wu,Spain,Male,1,0,1
1693,602,23,7,113758.48,2,84077.6,Walker,France,Male,0,0,1
9045,560,47,1,0.0,1,128882.66,Chiu,Spain,Male,0,0,0
4711,585,40,3,162261.01,2,137028.51,Benson,Germany,Female,1,0,1
9341,737,45,10,0.0,2,1364.54,Watson,France,Male,1,0,1
6912,705,54,3,125889.3,3,96013.5,Nicholls,Germany,Female,1,0,0
1483,574,26,8,97460.1,1,43093.67,Fancher,France,Male,1,1,1
1211,711,51,7,0.0,3,38409.79,Gray,France,Male,1,0,0
9536,850,41,8,132838.07,1,175347.28,Yobachukwu,Spain,Male,1,1,1
4813,672,31,6,91125.75,1,177295.92,Nelson,France,Male,1,0,1
2329,706,29,2,0.0,2,18255.51,Meany,Spain,Male,1,1,1
5530,691,34,8,133936.04,2,91359.79,Yin,France,Male,1,0,1
7163,607,34,9,132439.99,1,177747.72,Porter,Spain,Male,1,0,1
6844,740,33,1,129574.98,1,123300.38,Fowler,France,Male,1,1,1
9162,621,40,10,163823.37,1,89519.47,Steele,France,Male,0,0,1
748,450,46,5,177619.71,1,54227.06,Onyemauchechukwu,Spain,Female,1,0,1
5649,525,35,7,165358.77,1,94738.54,Walton,France,Male,0,1,1
6078,660,37,2,133200.09,1,71433.88,Nebechi,Germany,Female,0,0,1
2261,576,55,9,0.0,2,94450.97,Alexander,France,Male,1,1,1
9113,735,73,9,0.0,1,114283.33,Shaw,France,Male,1,1,1
1248,512,24,6,0.0,2,37654.31,Hay,France,Male,1,0,1
6831,765,43,9,157960.49,2,136602.8,Maslov,France,Male,0,0,1
2543,549,41,9,95020.8,3,131710.59,Mai,Germany,Male,1,1,0
1122,809,24,4,0.0,2,193518.76,Jackson,France,Female,1,0,1
1738,769,39,9,0.0,1,47722.79,Schiavone,Spain,Male,1,1,1
7751,550,25,0,0.0,2,184221.11,Sutherland,France,Male,1,1,1
7744,777,35,7,122917.69,1,76169.68,Chiang,Germany,Male,1,1,1
8085,608,28,4,96679.71,1,49133.45,Afamefula,Germany,Male,1,1,1
4249,573,26,8,86270.93,2,90177.3,Chimezie,France,Male,1,1,1
4077,672,50,1,0.0,1,12106.82,Kirillov,France,Female,1,0,0
440,464,42,3,85679.25,1,164104.74,Hughes,Germany,Female,1,1,1
3527,799,30,9,0.0,2,136827.96,Gallo,France,Female,1,0,1
1191,797,29,1,0.0,2,132975.39,Rischbieth,France,Female,1,1,1
7602,828,31,9,0.0,1,164257.37,Muir,France,Male,0,1,1
564,509,46,1,0.0,1,71244.59,Pendergrass,France,Female,1,0,0
3596,722,32,5,106807.64,1,76998.69,Marcelo,Germany,Female,1,1,1
873,722,35,2,163943.89,2,15068.18,Andrews,France,Female,1,1,1
6941,575,46,1,0.0,2,65998.26,Pisano,France,Male,1,1,1
8010,574,34,1,112572.39,1,165626.6,Robinson,France,Male,0,0,1
9647,850,71,10,69608.14,1,97893.4,Muir,Spain,Male,1,0,0
6755,627,28,3,157597.61,1,34097.22,Warner,Spain,Female,0,1,1
9420,686,26,1,57422.62,1,79189.4,Tien,Germany,Male,1,1,1
6292,563,24,7,0.0,2,16319.56,Munson,Spain,Male,0,0,1
9278,633,29,7,0.0,1,130224.73,Hsia,France,Male,1,1,1
377,745,45,10,117231.63,3,122381.02,Gardiner,Germany,Male,1,1,0
6214,590,36,6,92340.69,2,174667.58,Maxwell,Germany,Male,1,1,1
8284,664,57,1,0.0,2,56562.57,Pagnotto,France,Male,1,1,1
3444,597,46,4,0.0,2,58667.16,Moretti,Spain,Female,1,0,0
2493,520,31,3,108914.17,1,183572.39,T'ien,Germany,Female,1,1,0
7472,658,55,8,119327.93,1,119439.66,Chialuka,Germany,Female,0,1,1
9103,445,61,2,137655.31,1,29909.84,Chiemela,Germany,Female,0,1,1
1143,793,41,9,0.0,2,152153.74,Hazon,Spain,Male,1,0,1
3530,623,24,5,0.0,2,116160.04,Ts'ui,France,Female,1,0,1
775,636,49,6,113599.74,2,158887.09,Nikitina,Germany,Male,1,0,0
4272,465,33,5,0.0,2,78698.09,Yudin,France,Male,0,1,1
4900,803,32,9,192122.84,1,54277.45,Hsu,France,Female,1,1,0
2139,718,45,3,105266.32,2,193724.51,Scott,Spain,Male,1,1,1
2927,510,63,8,0.0,2,115291.86,Chiekwugo,France,Male,1,1,1
1569,676,40,8,114005.78,1,67998.45,Chu,France,Male,1,1,1
4686,537,42,1,190569.23,1,127154.8,Duffy,Spain,Male,0,1,1
3873,605,39,6,111169.91,1,9641.4,Christie,France,Male,0,0,1
7087,554,38,3,138731.95,1,194138.36,Vavilov,France,Female,1,1,1
5606,619,58,5,152199.33,1,86022.09,Evseev,France,Male,1,1,1
2288,556,26,4,0.0,1,195167.38,Vasin,France,Male,1,0,1
4024,535,38,8,85982.07,1,9238.35,Titheradge,France,Male,1,0,1
9616,692,47,3,0.0,2,150802.41,Chao,Spain,Female,1,0,0
395,594,24,0,97378.54,1,71405.17,Celis,Spain,Female,1,1,1
9713,637,32,3,0.0,2,197827.06,Tung,France,Male,1,1,1
4690,771,45,0,139825.56,1,170984.97,Robertson,Spain,Male,0,0,0
555,574,33,3,129834.67,1,193131.42,Sumrall,Germany,Male,1,0,1
6857,528,34,1,125566.9,1,176763.27,Nwachukwu,France,Male,1,1,1
6183,709,37,9,0.0,2,16733.59,Morris,France,Female,1,0,1
6830,735,43,9,127806.91,1,73069.59,Moroney,France,Male,1,1,1
13,476,34,10,0.0,2,26260.98,Kay,France,Female,1,0,1
2475,739,37,8,0.0,2,191557.1,Shao,France,Female,1,0,0
7709,486,39,8,97819.36,1,120531.31,Duncan,France,Female,0,1,1
2021,627,30,6,57809.32,1,188258.49,Kent,Germany,Female,1,0,1
8242,565,32,9,0.0,2,5388.3,Lombardi,France,Male,1,0,1
9407,850,31,6,131996.66,2,178747.43,Davidson,France,Male,1,1,1
2771,676,32,5,0.0,2,75465.41,Gardener,France,Female,1,1,1
8342,516,31,3,0.0,2,124202.26,Graham,Spain,Female,1,0,1
1298,498,34,5,0.0,2,91711.66,Hancock,France,Male,1,1,1
9656,583,40,4,55776.39,2,26920.43,Nicholson,France,Female,1,0,1
5795,669,57,5,0.0,2,56875.76,McElhone,France,Male,1,1,1
8612,596,30,1,0.0,2,8125.39,Young,Spain,Female,1,0,1
448,501,40,4,125832.2,1,100433.83,Turnbull,France,Male,1,1,1
7856,666,59,8,152614.51,2,188782.3,Ifesinachi,Germany,Female,1,1,1
4476,640,40,8,110340.68,1,157886.6,Langlands,France,Male,1,1,1
2702,649,31,2,0.0,2,15200.61,Shen,France,Female,1,0,1
1108,420,34,1,135549.9,1,149471.13,Stephenson,Germany,Female,0,0,0
4355,558,45,4,0.0,1,131807.14,Nelson,Spain,Male,1,0,1
8110,661,34,0,0.0,2,185555.63,Pai,France,Female,1,0,1
8795,706,29,1,209490.21,1,133267.69,Webb,Spain,Female,1,1,0
9187,652,58,3,116353.2,2,193502.9,Butler,Germany,Female,0,1,1
6729,804,33,10,138335.96,1,80483.76,Watkins,Germany,Female,1,1,1
2287,618,44,5,157955.83,2,139297.71,Calabrese,Germany,Male,0,0,1
6954,574,35,5,163856.76,1,15118.2,Napolitano,Germany,Male,1,1,1
5101,572,26,5,0.0,2,119381.41,Miller,Spain,Female,1,0,1
3669,666,44,2,122314.5,1,68574.88,Pisano,Germany,Female,0,0,0
8859,747,37,1,0.0,2,180551.76,Hendley,Spain,Male,0,1,1
9084,427,40,8,0.0,2,82870.75,Henderson,Spain,Male,1,1,1
1852,799,52,4,161209.66,1,89081.41,Loewenthal,France,Female,1,1,1
7059,624,71,4,170252.05,3,73679.59,Zikoranachidimma,France,Female,1,1,0
7143,612,63,2,131629.17,2,122109.58,Ngozichukwuka,Spain,Female,1,0,0
3974,711,38,3,128718.78,1,114793.45,Ch'iu,Spain,Male,0,0,1
37,490,31,3,145260.23,1,114066.77,Watson,Spain,Male,0,1,1
7439,528,32,4,85615.66,2,156192.43,Boyle,France,Female,1,0,1
2957,792,30,8,0.0,2,199644.2,Gray,France,Male,1,0,1
7301,669,45,1,123949.75,1,110881.56,Sanderson,Germany,Male,0,0,1
7316,502,33,6,125241.17,2,158736.07,Bradbury,Germany,Female,1,1,1
9204,773,51,4,0.0,2,123587.83,Chambers,Spain,Male,0,0,0
9594,738,67,1,130652.52,1,22762.23,Henry,France,Female,0,1,1
9730,651,23,10,0.0,2,170099.23,Tretiakova,France,Male,1,1,1
394,556,38,8,0.0,2,417.41,Demidov,Spain,Male,0,0,0
1401,684,27,9,122550.05,2,137835.82,Woods,France,Female,0,1,1
6200,449,33,8,0.0,2,156792.89,Yobachi,Spain,Female,0,0,1
6969,510,50,7,123936.54,1,23768.01,Chiu,Germany,Female,1,1,1
6150,643,34,6,0.0,2,116046.22,Ibezimako,Spain,Male,1,1,1
5400,733,35,8,102918.38,1,45959.86,Bowen,Spain,Male,1,1,1
6591,696,30,0,0.0,2,9002.8,Wei,Spain,Female,1,1,1
8825,643,35,6,0.0,2,41549.64,Doyle,Spain,Female,1,1,1
6324,550,34,8,122359.5,1,116495.55,Mitchell,France,Male,0,0,1
3648,729,67,2,94203.8,1,102391.06,Onyeoruru,France,Male,0,1,1
4478,679,52,9,135870.01,2,54038.62,Sykes,Germany,Male,0,0,1
2233,649,36,8,0.0,2,161668.15,Pruneda,Spain,Male,1,0,1
3185,667,55,9,154393.43,1,137674.96,Gerasimova,Germany,Male,1,1,0
1471,568,31,1,61592.14,2,61796.64,Ulyanova,Germany,Female,1,1,1
4961,811,42,10,0.0,2,3797.79,Carpenter,France,Male,1,1,1
7962,809,38,2,154763.21,2,174800.31,Jamieson,France,Female,1,1,1
5703,585,36,7,0.0,2,94283.09,Hsiung,France,Male,1,0,1
8922,472,37,1,0.0,2,48357.9,Yen,France,Female,1,1,1
5095,610,37,0,0.0,1,114514.64,Ritchie,France,Male,1,0,1
3459,770,37,9,0.0,2,22710.72,Nepean,France,Female,0,0,1
5455,704,39,5,0.0,1,6416.92,Bruche,France,Male,1,0,1
5251,462,24,9,69881.09,2,64421.02,Sabbatini,Germany,Female,0,1,1
9177,573,35,9,0.0,2,11743.89,Kwemto,France,Male,1,0,1
8359,675,40,8,79035.95,1,142783.98,Sal,Spain,Female,1,0,0
4382,492,39,7,0.0,2,71323.23,DeRose,France,Male,0,1,1
1834,663,32,8,130627.66,1,47161.25,Brenan,Germany,Male,1,0,0
8899,850,40,6,124788.18,1,65612.12,Cameron,France,Male,1,0,1
3746,776,37,1,93124.04,2,196079.32,Mackay,Germany,Female,1,1,1
4437,508,26,7,205962.0,1,156424.4,Golovanov,France,Male,1,0,1
9495,789,43,8,119654.44,2,148412.24,Stoneman,Germany,Male,0,1,0
7083,733,36,5,0.0,2,109127.54,Taylor,France,Male,1,1,1
6572,595,46,10,0.0,1,73489.15,Torkelson,France,Male,1,0,0
7895,706,67,1,123276.69,2,86507.88,Muir,Germany,Male,1,1,0
1311,748,27,2,90971.85,1,131662.47,Vasilieva,Germany,Female,1,1,1
5305,531,42,6,75302.85,2,57034.35,Piccio,Spain,Female,0,0,1
9124,718,33,7,102874.28,1,117841.06,Kung,France,Male,0,0,1
5007,755,37,0,113865.23,2,117396.25,Chikere,Germany,Female,1,1,1
2150,836,57,4,101247.06,1,37141.62,Giordano,Spain,Male,1,0,0
1596,677,38,4,0.0,2,187800.63,Willis,France,Male,1,0,1
3934,698,37,5,98400.61,2,25017.28,Napolitano,France,Male,0,0,1
7078,649,24,7,101195.23,1,133091.32,Lazar,Germany,Male,0,0,1
5765,726,34,0,185734.75,1,102036.82,Afanasyeva,France,Female,1,1,1
1794,629,36,1,161757.87,2,146371.72,Afamefuna,Spain,Male,1,1,1
713,632,38,1,120599.21,1,92816.86,Brady,Spain,Male,1,0,1
739,725,46,6,0.0,2,161767.38,Davis,France,Male,1,0,1
3012,526,30,8,0.0,1,36251.0,Fomin,Spain,Male,1,0,1
4717,646,18,10,0.0,2,52795.15,Hallahan,France,Male,0,1,1
6241,558,27,1,152283.39,1,183271.15,Chukwubuikem,France,Male,1,0,1
2821,622,31,1,89688.94,1,152305.47,Kudryashova,France,Female,1,1,1
4892,765,34,5,86055.17,2,104220.5,Zito,Germany,Male,1,1,1
6162,579,38,8,0.0,2,91763.67,Peck,France,Male,0,0,1
1559,571,35,1,104783.81,2,178512.52,Dickson,France,Female,0,1,1
1148,593,29,5,101713.84,3,134594.99,Holden,Germany,Female,1,0,1
8179,707,46,7,127476.73,2,146011.55,Hsia,France,Female,1,1,1
5437,831,34,2,0.0,2,165840.94,Ts'ao,France,Female,0,0,1
674,640,32,6,118879.35,2,19131.71,Wertheim,Spain,Female,1,1,1
5999,644,28,0,0.0,2,119419.37,Han,Spain,Male,1,0,1
2628,571,25,6,82506.72,2,167705.07,Onyeorulu,Germany,Male,1,0,1
7457,790,20,8,0.0,2,168152.76,Lucchesi,Spain,Male,1,0,1
3330,850,43,3,0.0,2,2465.8,Vicars,France,Female,0,0,1
7020,637,36,2,152606.82,1,71692.8,Hall,France,Male,1,1,1
5738,682,35,2,117438.92,2,16910.98,Mistry,Germany,Female,1,1,1
9394,670,43,9,111677.88,1,178827.3,Chou,Germany,Male,1,0,0
7967,677,34,4,0.0,2,6175.53,Lumholtz,Spain,Female,1,1,1
8025,694,30,10,144684.03,1,31805.49,Hamilton,France,Male,1,1,1
1609,574,39,2,122524.61,2,88463.63,Gray,France,Female,1,0,1
3854,654,43,9,84673.17,2,82081.35,Douglas,Germany,Male,0,1,1
5172,537,39,2,0.0,2,137651.6,Nwachukwu,France,Male,1,1,1
7418,730,37,5,124053.03,1,118591.67,Monaldo,Germany,Female,1,0,1
5590,715,37,9,105489.31,1,143096.49,Kirsova,Germany,Female,0,0,0
5290,613,19,5,0.0,1,176903.35,Okechukwu,Spain,Male,1,1,1
