RowNumber,CreditScore,Age,Tenure,Balance,NumOfProducts,EstimatedSalary,Geography,Gender,HasCrCard,IsActiveMember,y
2073,743,36,4,0.0,2,190911.02,France,Male,1,1,1
9914,718,44,1,133866.22,1,139049.24,France,Female,0,1,1
6652,600,46,10,95502.21,1,19842.18,France,Male,0,0,1
4930,561,34,1,78829.53,1,12148.2,France,Male,1,1,1
89,646,46,4,0.0,3,93251.42,France,Female,1,0,0
8851,500,50,5,0.0,4,83866.35,Spain,Female,1,1,0
9500,522,25,5,94049.92,2,103269.0,Germany,Female,1,0,1
3320,430,35,1,118894.22,1,2923.61,France,Male,0,0,1
3232,646,36,6,124445.52,1,88481.32,France,Male,1,0,1
6164,488,28,7,139246.22,2,106799.49,Germany,Female,1,0,1
4229,740,37,9,0.0,2,73225.31,France,Female,1,1,1
4979,540,35,7,127801.88,1,84239.46,Germany,Male,0,1,1
8070,617,44,9,49157.09,2,53294.17,Germany,Male,1,0,1
1531,611,26,2,107508.93,2,120801.65,France,Female,1,1,1
8871,668,42,8,187534.79,1,32900.41,France,Male,1,1,0
725,694,36,3,97530.25,1,117140.41,France,Male,1,1,1
249,634,24,8,103097.85,1,157577.29,Germany,Male,1,1,1
1384,571,23,10,151097.28,1,17163.75,France,Female,0,1,1
9415,544,53,9,0.0,1,125692.07,Spain,Female,1,0,0
5397,591,42,9,161651.37,2,131753.97,France,Male,1,1,1
8820,592,36,10,123187.51,1,146111.35,Germany,Male,0,1,1
1892,584,37,1,0.0,2,180363.56,France,Female,1,1,1
4114,667,33,4,0.0,2,131834.75,France,Male,1,1,1
3835,734,39,6,92126.26,2,112973.34,Spain,Female,0,0,1
2535,717,35,5,103214.71,1,172172.7,Germany,Female,1,0,1
7883,850,45,1,121874.89,1,6865.41,Germany,Female,0,0,0
4673,756,23,1,112568.31,1,113408.11,France,Female,1,1,1
5946,716,40,3,0.0,2,167636.15,France,Female,0,1,1
6689,550,22,6,154377.3,1,51721.52,France,Male,1,1,1
5341,680,42,0,0.0,1,136377.21,Spain,Male,1,0,1
8800,454,34,4,0.0,2,198817.72,France,Male,1,0,1
2459,513,88,10,0.0,2,52952.24,Spain,Male,1,1,1
7655,614,38,4,72594.0,1,76042.48,France,Female,1,1,1
2359,669,43,1,163159.85,1,15602.8,France,Male,0,1,1
389,709,45,2,0.0,2,162922.65,Spain,Female,0,1,1
4624,709,24,3,110949.41,1,168515.61,France,Female,1,1,1
7827,648,51,2,116574.84,1,4121.04,Germany,Female,1,0,0
3486,604,33,3,0.0,1,42171.13,France,Male,1,0,0
2886,660,42,5,0.0,2,115509.59,Spain,Male,1,0,1
1632,350,54,1,152677.48,1,191973.49,Spain,Male,1,1,0
3239,675,54,6,0.0,1,110273.84,France,Male,1,0,0
5215,740,57,3,113386.36,2,65121.63,Germany,Female,1,1,0
8215,836,32,4,109196.67,2,55218.02,Germany,Female,1,0,1
6350,542,25,7,0.0,2,82393.08,France,Female,0,1,1
810,657,37,6,95845.6,1,122218.23,France,Female,1,0,1
7415,737,45,2,99169.67,2,78650.95,Germany,Female,1,1,1
606,601,29,9,0.0,1,80393.27,France,Male,1,1,1
6342,807,40,1,134590.21,1,46253.65,Germany,Female,1,1,1
1966,612,33,9,0.0,1,142797.5,France,Female,0,0,0
4958,752,39,3,0.0,1,188187.05,France,Male,1,0,1
7494,610,37,10,140363.95,2,129563.86,Spain,Female,1,1,1
223,567,42,2,0.0,2,167984.61,France,Male,1,1,1
5182,661,35,5,128415.45,1,142626.49,Spain,Female,1,0,1
497,622,32,6,169089.38,2,101057.95,France,Female,1,0,1
1010,650,71,0,0.0,1,175380.77,Spain,Male,1,1,1
7376,639,77,6,80926.02,2,55829.25,France,Male,1,1,1
2778,758,61,8,125397.21,1,182184.09,Germany,Female,1,0,0
8482,729,38,10,0.0,2,189727.12,Spain,Female,1,0,1
5471,617,25,1,102585.88,2,115387.4,France,Male,1,1,1
8108,560,50,3,0.0,2,84531.79,France,Male,1,0,1
4448,666,50,7,109062.28,1,140136.1,Germany,Female,1,1,0
3034,787,85,10,0.0,2,116537.96,France,Female,1,1,1
9874,724,33,9,119278.44,1,197148.24,Germany,Female,1,1,1
4182,656,26,4,139584.57,1,36308.93,Spain,Male,1,0,1
6728,745,36,9,0.0,1,19605.18,France,Female,1,0,0
7217,679,41,8,147726.98,3,172749.4,France,Male,1,0,0
5923,555,44,3,105770.7,3,60533.96,France,Female,1,0,0
4503,698,45,5,164450.94,1,141970.02,Spain,Male,1,0,0
4713,474,54,3,0.0,1,108409.17,France,Male,1,0,0
8243,478,50,2,0.0,1,93332.64,France,Female,0,1,0
6604,554,35,10,74988.59,2,190155.13,France,Female,0,1,1
9418,577,33,6,0.0,2,57975.8,Spain,Female,1,0,1
8828,638,41,7,0.0,2,43889.41,Spain,Male,1,0,1
8941,657,38,7,0.0,2,185827.74,France,Male,1,0,1
3062,584,33,3,88311.48,2,177651.38,Germany,Male,1,1,1
1784,533,38,1,135289.33,2,152956.33,Spain,Male,0,1,1
8675,529,67,8,103101.56,2,154002.02,France,Male,1,1,0
2517,814,36,6,0.0,2,98657.01,France,Female,1,1,1
2341,523,41,0,119276.31,1,122284.38,Germany,Male,0,0,0
1489,596,30,6,121345.88,4,41921.75,Spain,Male,1,0,0
2795,646,52,8,59669.43,1,172495.81,France,Male,0,0,0
1286,520,63,5,162278.32,1,34765.33,Spain,Female,1,1,1
4951,628,45,6,53667.44,1,115022.94,Germany,Female,1,0,1
9787,803,34,4,142929.16,2,114869.56,Germany,Male,1,1,1
7933,850,40,8,102800.65,1,60811.56,France,Male,1,0,1
9999,772,42,3,75075.31,2,92888.52,Germany,Male,1,0,0
6077,687,24,3,110495.27,1,158615.41,France,Female,1,0,1
3647,770,70,9,110738.89,1,22666.77,France,Female,1,0,0
5493,712,35,7,124616.23,1,69320.97,France,Male,1,1,1
7088,675,35,8,155621.08,1,35177.31,Spain,Female,0,1,1
4368,573,50,0,159304.07,1,155915.24,Spain,Male,0,1,0
1617,594,49,4,0.0,2,23631.55,France,Female,1,1,1
9858,716,39,1,70657.61,2,76476.05,France,Male,1,1,1
6976,556,38,2,115463.16,1,150679.65,Spain,Male,1,0,1
8279,709,36,8,0.0,2,69676.55,France,Female,1,1,1
6274,743,43,2,161807.18,2,93228.86,Spain,Male,0,1,0
2336,724,48,6,110463.25,2,80552.11,Germany,Female,1,1,0
5787,588,40,5,0.0,2,100727.68,France,Male,0,0,1
9054,732,35,3,0.0,2,90876.95,France,Female,1,0,1
7935,629,31,6,132876.55,1,130862.11,Spain,Male,1,1,1
7263,641,40,4,101090.27,1,51703.09,Spain,Female,1,1,1
7455,732,46,0,0.0,2,184350.78,France,Male,1,1,1
133,687,38,9,122570.87,1,35608.88,France,Male,1,1,1
466,608,33,9,89968.69,1,68777.26,France,Male,1,0,1
6872,636,48,3,120568.41,1,190160.04,Germany,Female,1,0,0
626,850,35,7,110349.82,1,126355.8,Spain,Male,0,0,1
9766,445,64,2,136770.67,1,43678.06,France,Male,0,1,1
4113,700,30,9,0.0,1,174971.64,France,Female,1,1,1
7485,772,35,9,0.0,1,25448.31,France,Female,0,1,1
417,487,61,5,110368.03,1,11384.45,Germany,Female,0,0,0
2305,759,35,7,147936.42,1,106785.7,Spain,Female,1,1,1
1209,697,47,6,128252.66,1,168053.4,France,Female,1,1,1
2518,592,36,2,104702.65,2,107948.72,Germany,Male,1,0,1
783,517,41,2,0.0,2,75937.47,France,Male,0,1,1
7932,807,47,1,95120.59,1,127875.1,France,Male,0,0,1
6915,702,40,7,145536.9,1,135334.24,France,Male,0,1,1
2936,687,35,8,100988.39,2,22247.27,Spain,Male,1,0,1
3205,547,50,3,81290.02,3,177747.03,Germany,Male,0,1,0
6790,668,46,0,0.0,2,29388.02,France,Male,0,0,1
8120,704,31,5,132084.66,3,54474.48,France,Male,1,1,0
9910,739,58,2,101579.28,1,72168.53,France,Male,1,1,1
2689,558,32,4,108235.91,1,143783.28,Germany,Male,1,1,1
428,702,45,0,80793.58,1,27474.81,France,Male,1,1,1
2955,538,33,5,0.0,2,126962.41,France,Female,1,0,1
9367,736,36,6,0.0,1,70496.66,France,Female,1,0,1
9486,850,37,4,88141.1,1,109659.12,Spain,Male,1,0,1
7633,736,43,4,202443.47,1,72375.03,France,Male,1,0,1
108,785,36,2,99806.85,1,36976.52,Germany,Female,0,1,1
4424,785,40,3,0.0,2,96832.82,France,Female,1,1,1
2499,718,37,8,0.0,2,142.81,France,Male,1,1,1
9089,736,36,8,103914.17,1,110035.88,Germany,Female,1,1,0
8637,601,46,2,99786.07,1,32683.88,France,Male,1,1,0
3412,711,37,8,113899.92,1,80215.2,France,Female,0,0,1
8732,727,41,10,0.0,2,47468.56,Spain,Female,0,1,1
264,682,26,0,110654.02,1,111879.21,France,Female,0,1,1
2998,655,26,7,106198.5,1,32020.42,France,Female,0,1,1
8192,644,40,10,139180.97,1,19959.67,France,Female,1,1,1
1262,744,38,6,73023.17,2,78770.86,Germany,Male,1,0,1
9476,616,46,2,0.0,2,137136.46,France,Male,1,0,1
3685,482,35,2,133111.73,1,79957.95,France,Female,0,1,1
5334,717,33,1,99106.73,1,194467.23,Spain,Male,0,0,1
5492,580,36,6,145387.32,2,169963.2,Germany,Female,1,1,0
4059,557,39,8,146200.01,1,177944.64,France,Male,1,0,1
765,710,43,2,140080.32,3,157908.19,Germany,Male,1,1,0
3510,777,37,1,0.0,1,126837.72,France,Male,1,1,1
5404,590,22,7,125265.61,1,161253.08,Spain,Male,1,1,1
4817,600,29,8,0.0,2,34747.43,France,Male,0,1,1
7842,706,46,7,111288.18,1,149170.25,Germany,Female,1,1,0
7343,502,30,4,0.0,2,66263.87,France,Male,1,1,1
6880,665,25,7,90920.75,1,112256.57,France,Male,0,1,1
4230,592,34,9,0.0,2,20460.2,France,Female,1,1,1
8135,577,41,6,0.0,1,167621.18,France,Male,1,1,1
6298,807,34,1,0.0,1,114448.13,France,Female,0,0,1
268,651,36,7,0.0,2,13898.31,France,Male,1,0,1
8205,724,34,3,132352.69,1,80320.3,France,Female,1,0,1
2317,649,50,5,155393.32,1,87351.42,Germany,Female,1,1,0
2603,594,28,0,142574.71,2,129084.82,Germany,Male,1,0,1
2406,685,35,9,0.0,1,167033.83,France,Male,1,0,1
648,578,38,7,82259.29,1,8996.97,France,Male,1,0,1
6411,689,63,1,0.0,2,186526.12,Spain,Female,1,1,1
872,629,45,7,129818.39,3,9217.55,Germany,Female,1,0,0
4050,618,33,4,0.0,2,77550.18,Spain,Male,1,1,1
9994,644,28,7,155060.41,1,29179.52,France,Male,1,0,1
5156,713,42,3,0.0,2,82565.01,France,Female,0,0,1
5825,636,36,1,0.0,3,74048.1,Spain,Male,1,1,0
2168,787,33,1,126588.81,2,62163.53,France,Male,0,1,1
9172,411,54,9,0.0,1,76621.49,France,Female,0,1,1
5636,568,27,1,116320.68,1,45563.94,Spain,Female,0,1,1
4451,633,59,2,103996.74,1,103159.11,France,Male,1,1,1
6330,727,34,2,146407.11,1,72073.72,Germany,Male,1,1,1
3209,607,36,8,143421.74,1,97879.02,Germany,Male,1,0,1
94,769,29,8,0.0,2,172290.61,France,Male,1,1,1
4964,515,40,0,109542.29,1,166370.81,France,Male,1,1,1
5545,507,42,6,0.0,2,34777.23,France,Male,1,0,1
3609,677,36,7,0.0,1,47318.75,France,Female,1,0,1
2868,559,27,1,0.0,1,1050.33,Spain,Female,0,1,1
8576,585,45,0,0.0,2,189683.7,Spain,Male,0,0,1
2128,710,34,9,134260.36,2,147074.67,Germany,Male,1,0,1
4626,510,45,10,103821.47,2,77878.62,France,Female,0,1,1
4343,554,30,6,135370.12,1,179689.05,Spain,Male,1,1,0
5380,627,21,7,98993.02,1,169156.64,France,Female,1,1,1
7738,777,30,4,137851.31,1,5008.23,France,Female,1,0,0
3542,838,67,4,103267.8,1,78310.04,Spain,Female,1,1,1
736,497,47,6,0.0,1,90055.08,France,Male,1,1,1
3791,596,54,0,78126.28,1,153482.91,Spain,Female,1,1,0
1742,747,25,4,0.0,2,42039.67,France,Female,0,1,1
7702,677,29,3,86616.35,1,91903.9,France,Female,0,0,0
1393,794,45,8,88656.37,2,116547.31,Spain,Male,1,0,1
5171,814,31,4,0.0,2,142029.17,France,Female,1,1,1
3525,763,35,7,115651.6,2,104706.29,France,Female,1,1,1
8248,505,25,5,114268.85,2,126728.27,Germany,Female,1,1,1
7890,600,57,9,138456.03,2,103548.25,Germany,Male,1,1,1
6626,657,41,6,112119.48,1,17536.82,Spain,Female,1,0,1
368,460,35,8,102742.91,2,189339.6,Germany,Female,1,1,1
6366,743,48,5,118207.69,2,186489.14,Spain,Female,0,0,0
7773,792,50,4,146710.76,1,16528.4,Germany,Female,1,0,0
6235,540,37,6,0.0,2,141998.89,France,Male,1,0,1
8991,784,28,2,109960.06,2,170829.87,Germany,Male,1,1,1
2185,652,40,1,0.0,2,126554.96,France,Female,1,0,1
7922,588,35,7,0.0,2,108739.15,Spain,Female,1,1,1
5160,762,69,9,183744.98,1,196993.69,Spain,Female,1,1,1
2593,505,40,6,47869.69,2,155061.97,Germany,Male,1,1,1
1495,449,52,6,0.0,2,123622.0,France,Male,0,1,1
1196,676,43,2,0.0,1,55119.53,France,Female,1,1,1
2895,531,31,3,0.0,1,42589.33,France,Male,1,1,1
7508,576,44,9,119530.52,1,119056.68,Germany,Male,1,0,0
8422,693,43,6,128760.32,1,36342.79,France,Male,1,0,1
5227,481,39,1,111233.09,1,123995.15,Spain,Male,1,1,1
6991,660,41,3,0.0,2,108665.89,France,Male,1,1,1
2575,665,51,9,110610.41,2,1112.76,Germany,Female,0,1,0
6651,758,41,10,79857.64,1,78088.17,Germany,Male,1,1,1
4814,517,39,3,0.0,2,12465.51,Spain,Male,0,1,1
40,582,41,6,70349.48,2,178074.04,Germany,Male,0,1,1
2486,753,38,6,142263.45,1,33730.43,France,Female,0,1,1
3081,468,28,3,0.0,2,170661.02,Spain,Male,1,0,1
501,555,32,4,0.0,2,54405.79,Spain,Male,1,1,1
3318,779,71,3,0.0,2,146895.36,France,Male,1,1,0
972,723,25,3,0.0,2,134509.47,France,Male,1,1,1
1058,581,47,1,122949.14,1,180251.68,France,Female,0,0,0
5352,558,41,2,124227.14,1,111184.67,Germany,Male,1,1,1
3380,803,45,7,0.0,2,128378.04,Spain,Female,1,1,1
7349,448,25,2,0.0,2,95215.73,Spain,Male,0,0,1
3949,748,58,9,122330.7,2,124429.19,Spain,Male,0,1,1
2484,750,37,3,0.0,2,16870.2,France,Male,1,0,1
1769,760,28,1,141038.57,2,16287.38,Spain,Male,0,0,1
322,680,30,8,141441.75,1,16278.97,France,Female,1,1,1
1878,770,55,9,63127.41,2,185211.28,Spain,Male,1,0,0
829,630,31,2,112373.49,2,131167.98,Germany,Female,1,1,1
5712,617,35,2,104508.1,1,147636.46,France,Female,1,1,1
8468,709,62,3,0.0,2,82195.15,Spain,Male,1,1,1
7406,556,34,8,163757.06,1,104000.06,France,Male,1,1,1
6101,796,30,2,137262.71,2,62905.29,France,Male,1,0,1
4607,797,55,10,0.0,4,49418.87,France,Female,1,1,0
5072,676,35,5,106836.67,2,84199.78,France,Male,1,0,1
4589,422,41,6,153238.88,1,11663.09,France,Male,1,0,1
4827,794,24,10,146126.75,1,88992.05,France,Male,1,1,1
9318,741,42,6,106036.52,1,194686.78,France,Male,1,0,0
3058,680,33,1,123082.08,1,134960.98,France,Male,1,0,1
8021,850,46,2,157866.77,1,18986.12,France,Female,1,1,1
3401,676,31,3,78990.15,1,124777.14,France,Male,1,1,1
9990,841,28,4,0.0,2,179436.6,Spain,Male,1,1,1
7073,686,37,9,134560.62,1,27596.39,France,Male,1,0,1
3617,798,60,6,96956.1,1,31907.44,France,Female,1,0,0
7262,726,53,1,113537.73,1,28367.21,France,Female,0,1,1
2541,550,45,8,111257.59,1,97623.42,Germany,Female,0,0,0
6028,850,44,3,140393.65,2,186285.52,Germany,Male,0,1,1
1027,628,33,6,0.0,2,184230.23,France,Male,0,0,1
7465,768,37,9,108308.11,1,41788.25,Germany,Male,1,0,0
4983,615,30,7,0.0,2,156346.84,France,Male,1,1,1
7111,679,28,9,0.0,2,61761.77,Spain,Female,0,1,1
4732,705,35,3,0.0,2,66331.01,France,Female,0,1,1
5829,709,37,8,0.0,3,71738.56,Spain,Female,1,0,1
9101,659,35,6,0.0,2,58879.11,France,Male,1,1,1
7931,500,38,7,0.0,2,192013.23,Spain,Male,0,0,1
8263,737,33,4,0.0,2,115115.32,France,Female,1,0,1
8202,718,49,10,82321.88,1,11144.4,Spain,Female,0,1,1
2056,469,38,9,113599.42,1,11950.29,Germany,Male,0,0,1
7094,606,41,4,132670.53,1,156476.36,Germany,Female,1,0,0
4116,580,23,5,113923.81,2,196241.43,France,Female,0,0,1
6002,775,30,5,0.0,1,193880.6,France,Female,1,0,0
5083,724,41,4,142880.28,3,185541.2,Spain,Female,0,0,0
1145,765,43,4,148962.76,1,173878.87,Germany,Male,0,1,0
7729,616,31,8,0.0,1,76456.17,France,Female,0,1,1
6673,827,35,0,0.0,2,184514.01,Spain,Female,0,1,1
1110,595,31,4,0.0,2,189995.86,France,Male,1,0,1
4772,580,36,3,74974.89,1,12099.67,Germany,Female,1,1,1
305,553,33,4,118082.89,1,94440.45,France,Male,0,0,1
2214,498,41,4,87541.06,2,12577.21,Germany,Female,1,1,0
6956,738,35,8,127290.61,1,16081.62,Spain,Male,1,0,1
6805,692,30,7,0.0,2,18826.34,France,Female,1,1,1
5971,470,35,1,96473.59,1,5962.3,France,Male,0,0,1
544,721,51,0,169312.13,1,109078.35,Spain,Male,1,0,0
5112,642,26,1,138023.79,2,117060.2,France,Male,0,1,1
2040,579,64,6,145215.43,1,164083.72,Germany,Female,1,1,1
234,767,20,3,119714.25,2,150135.38,Germany,Male,0,1,1
2448,621,26,2,75237.54,1,44220.4,France,Male,0,1,1
6978,587,42,5,120233.83,1,194890.33,Spain,Male,1,0,1
4141,841,33,7,154969.79,2,99505.75,Germany,Female,1,1,1
1517,646,37,7,96558.66,1,163427.18,France,Female,0,0,1
8081,757,47,3,130747.1,1,143829.54,France,Male,1,0,1
5222,584,29,4,0.0,2,88866.92,Spain,Female,1,0,1
347,630,34,9,106937.05,2,138275.01,Germany,Female,1,0,1
6990,700,36,4,0.0,2,130789.15,France,Female,1,0,1
5941,849,41,6,0.0,2,169203.51,France,Female,1,1,0
1924,717,36,2,148061.89,1,179128.69,France,Male,1,0,0
8075,817,27,7,129810.6,1,59259.44,Germany,Female,1,1,1
6158,549,29,3,0.0,2,146090.38,France,Male,1,0,1
4340,559,43,1,0.0,2,196645.87,France,Female,1,1,1
9754,656,68,7,153545.11,1,186574.68,Germany,Male,1,1,1
8608,602,38,2,71667.97,2,137111.89,Germany,Male,0,0,1
3282,775,32,2,108698.96,2,161069.73,France,Female,1,1,1
5517,592,37,3,96651.03,1,3232.82,France,Male,1,1,1
2610,682,46,2,0.0,1,114442.66,France,Female,1,1,1
454,590,44,3,139432.37,1,62222.81,Spain,Female,1,0,1
1023,547,48,1,179380.74,2,69263.1,France,Female,0,1,1
7024,524,29,9,144287.6,2,32063.3,Germany,Male,1,0,1
2070,629,28,8,108601.0,1,119647.7,Germany,Male,1,1,1
170,682,24,9,57929.81,2,53134.3,Germany,Male,0,0,1
4191,850,31,3,121237.65,1,31022.56,Spain,Female,1,1,1
9933,677,18,8,134796.87,2,114858.9,Spain,Male,1,1,1
8567,679,39,4,0.0,1,172939.3,France,Female,0,0,0
966,663,42,5,124626.07,1,78004.5,France,Female,1,1,1
6919,597,24,0,108058.07,2,187826.11,Spain,Male,1,1,1
8556,522,25,1,111432.13,1,168683.57,Germany,Male,1,1,1
3705,604,34,7,0.0,2,193021.49,France,Female,1,0,1
2192,525,47,6,118560.0,1,82522.61,Spain,Female,1,0,0
4047,650,37,9,0.0,2,17974.08,France,Male,1,0,1
3626,470,31,4,55732.92,2,103792.53,Spain,Male,1,1,1
7912,558,26,1,148853.29,2,24411.02,Germany,Male,1,1,1
9976,610,50,1,113957.01,2,196526.55,Germany,Male,1,0,0
3598,796,40,1,99745.95,1,177524.19,Germany,Female,1,0,1
5803,499,35,10,0.0,2,10722.54,France,Male,1,0,1
5677,749,26,6,0.0,2,34948.77,France,Female,0,1,1
7268,507,31,9,111589.67,1,150037.19,Germany,Male,1,0,1
7229,539,47,2,127286.04,2,166929.43,France,Female,1,1,0
9039,803,50,8,98173.02,1,22457.25,Germany,Female,0,0,0
8898,603,51,8,186825.57,1,93739.71,France,Male,1,0,0
7808,608,34,3,106288.54,1,36639.25,Germany,Male,1,1,1
1619,697,27,8,141223.68,2,90591.15,France,Male,1,0,1
1600,670,42,1,115961.58,2,29483.87,France,Female,0,1,1
5904,570,29,4,153040.03,1,131363.57,France,Female,1,1,0
5596,608,33,4,0.0,1,130474.03,France,Male,0,1,1
1096,692,29,4,0.0,1,76755.99,France,Male,1,0,0
7400,668,37,7,128645.67,1,92149.64,France,Female,1,0,1
1672,594,41,2,122545.65,2,42050.24,Germany,Male,1,1,1
240,703,28,2,81173.83,2,162812.16,France,Male,0,1,1
4512,634,45,2,0.0,4,101039.53,France,Female,1,0,0
1331,640,46,8,0.0,2,89043.19,Spain,Female,1,0,1
8723,621,35,7,87619.29,1,143.34,France,Male,1,0,1
1656,669,47,9,61196.54,1,58170.24,France,Female,1,0,1
800,601,42,9,133636.16,1,103315.74,Germany,Female,0,1,1
3022,680,36,3,116275.12,1,63795.8,France,Male,1,1,1
3394,710,30,6,0.0,2,8991.17,France,Male,1,1,1
8285,711,39,3,152462.79,1,90305.97,France,Female,1,0,1
971,638,48,10,138333.03,1,47679.14,France,Female,1,1,1
2693,751,31,8,0.0,2,17550.49,France,Male,0,0,1
317,559,49,2,147069.78,1,120540.83,France,Male,1,0,0
1618,557,40,4,0.0,2,105433.53,Spain,Female,0,1,1
3464,600,43,8,133379.41,1,177378.66,Germany,Male,1,0,0
9861,775,30,10,191091.74,2,96170.38,France,Female,1,1,1
9437,684,38,4,0.0,3,75609.84,France,Male,1,0,1
6245,670,20,4,0.0,2,119759.24,Spain,Female,1,0,1
